733.000,315.000,771.000,570.000
454.040,284.201,1096.879,684.009
454.040,284.201,1096.879,684.009
454.040,284.201,1096.879,684.009
454.040,284.201,1096.879,684.009
454.040,284.201,1096.879,684.009
454.040,284.201,1096.879,684.009
454.040,284.201,1096.879,684.009
454.040,284.201,1096.879,684.009
454.040,284.201,1096.879,684.009
454.040,284.201,1096.879,684.009
454.040,284.201,1096.879,684.009
454.040,284.201,1096.879,684.009
454.040,284.201,1096.879,684.009
454.040,284.201,1096.879,684.009
299.844,327.554,1302.179,684.009
299.844,327.554,1302.179,684.009
299.844,308.286,1345.013,698.460
299.844,308.286,1345.013,698.460
308.411,317.920,1319.312,693.643
308.411,317.920,1319.312,693.643
342.679,327.554,1293.612,698.460
342.679,327.554,1293.612,698.460
342.679,327.554,1293.612,698.460
342.679,327.554,1293.612,698.460
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
342.679,356.455,1319.312,684.009
