340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
340.000,266.000,221.000,173.000
