920.000,980.000,186.000,236.000
920.000,980.000,186.000,236.000
920.000,980.000,186.000,236.000
760.196,1032.696,345.929,354.875
760.196,1032.696,345.929,354.875
737.250,1056.089,421.879,387.013
737.250,1056.089,421.879,387.013
728.429,1058.429,484.714,464.000
728.429,1058.429,484.714,464.000
760.607,1013.982,466.375,494.929
760.607,1013.982,466.375,494.929
755.281,1003.571,525.054,490.571
755.281,1003.571,525.054,490.571
816.406,980.375,551.719,505.312
816.406,980.375,551.719,505.312
734.304,967.156,628.679,546.933
734.304,967.156,628.679,546.933
616.312,944.143,710.022,617.411
616.312,944.143,710.022,617.411
608.393,945.179,704.295,732.187
608.393,945.179,704.295,732.187
507.188,1030.013,632.500,776.732
507.188,1030.013,632.500,776.732
516.576,997.625,613.902,819.375
516.576,997.625,613.902,819.375
623.411,940.652,638.804,886.071
623.411,940.652,638.804,886.071
539.156,869.938,710.317,898.438
539.156,869.938,710.317,898.438
596.527,868.902,747.759,947.161
596.527,868.902,747.759,947.161
610.786,831.143,799.411,987.594
610.786,831.143,799.411,987.594
692.429,821.161,748.571,1080.562
692.429,821.161,748.571,1080.562
654.353,766.326,936.228,1020.112
654.353,766.326,936.228,1020.112
681.214,744.759,911.625,1038.304
681.214,744.759,911.625,1038.304
661.317,757.875,946.192,1064.491
661.317,757.875,946.192,1064.491
761.473,729.179,915.826,1138.393
761.473,729.179,915.826,1138.393
650.844,687.446,926.625,1131.964
650.844,687.446,926.625,1131.964
884.625,708.996,926.750,1046.692
884.625,708.996,926.750,1046.692
668.938,776.094,843.062,937.406
668.938,776.094,843.062,937.406
620.527,777.688,810.071,938.250
620.527,777.688,810.071,938.250
624.446,708.933,854.022,989.866
624.446,708.933,854.022,989.866
506.339,735.500,888.482,1012.875
506.339,735.500,888.482,1012.875
571.286,743.857,875.357,988.786
571.286,743.857,875.357,988.786
561.429,777.812,917.000,1004.500
561.429,777.812,917.000,1004.500
407.732,617.857,1403.357,1381.714
407.732,617.857,1403.357,1381.714
