311.000,195.000,163.000,141.000
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
326.473,201.071,166.214,113.473
