1360.000,565.000,319.000,378.000
1360.000,565.000,319.000,378.000
1372.571,553.022,262.286,360.576
1372.571,553.022,262.286,360.576
1344.192,541.652,265.513,338.330
1344.192,541.652,265.513,338.330
1330.161,513.326,282.701,367.192
1330.161,513.326,282.701,367.192
1283.429,489.500,295.786,364.929
1283.429,489.500,295.786,364.929
1229.750,495.844,308.295,336.973
1229.750,495.844,308.295,336.973
1218.098,488.438,310.955,344.500
1218.098,488.438,310.955,344.500
1203.804,467.116,291.018,355.312
1203.804,467.116,291.018,355.312
1160.482,458.973,345.616,359.580
1160.482,458.973,345.616,359.580
1173.594,451.344,310.750,349.594
1173.594,451.344,310.750,349.594
1119.085,453.848,308.973,339.871
1119.085,453.848,308.973,339.871
1149.446,432.661,310.554,380.679
1149.446,432.661,310.554,380.679
1064.571,413.250,355.402,399.817
1064.571,413.250,355.402,399.817
857.000,310.344,353.571,423.804
857.000,310.344,353.571,423.804
683.500,297.321,386.946,366.143
683.500,297.321,386.946,366.143
648.554,308.839,433.098,323.304
648.554,308.839,433.098,323.304
656.031,308.295,408.429,375.866
656.031,308.295,408.429,375.866
698.964,310.884,393.312,341.138
698.964,310.884,393.312,341.138
705.562,318.625,394.339,332.482
705.562,318.625,394.339,332.482
719.875,321.938,368.125,317.384
719.875,321.938,368.125,317.384
704.116,324.509,365.223,318.214
704.116,324.509,365.223,318.214
674.232,328.661,376.875,326.625
674.232,328.661,376.875,326.625
658.951,321.259,395.996,318.277
658.951,321.259,395.996,318.277
650.415,323.964,377.174,334.402
650.415,323.964,377.174,334.402
638.652,331.670,377.491,322.366
638.652,331.670,377.491,322.366
612.089,329.268,415.000,333.884
612.089,329.268,415.000,333.884
583.098,332.464,423.893,342.375
583.098,332.464,423.893,342.375
586.241,336.571,445.674,324.536
586.241,336.571,445.674,324.536
615.804,345.219,429.188,324.080
615.804,345.219,429.188,324.080
640.357,330.000,434.071,349.786
640.357,330.000,434.071,349.786
596.433,351.018,422.076,319.754
596.433,351.018,422.076,319.754
579.143,344.607,397.714,311.049
579.143,344.607,397.714,311.049
578.281,339.344,402.344,312.500
578.281,339.344,402.344,312.500
537.723,337.464,415.312,312.121
537.723,337.464,415.312,312.121
536.902,342.027,399.875,322.348
536.902,342.027,399.875,322.348
547.429,338.000,365.357,298.571
547.429,338.000,365.357,298.571
546.946,332.661,358.929,301.500
546.946,332.661,358.929,301.500
570.821,331.348,338.571,303.304
570.821,331.348,338.571,303.304
579.857,322.857,329.263,299.330
579.857,322.857,329.263,299.330
595.321,323.321,326.446,297.357
595.321,323.321,326.446,297.357
584.911,298.170,314.125,301.723
584.911,298.170,314.125,301.723
581.089,257.241,305.397,308.482
581.089,257.241,305.397,308.482
536.469,226.366,336.469,314.786
536.469,226.366,336.469,314.786
535.518,198.000,340.268,300.625
535.518,198.000,340.268,300.625
518.000,170.830,333.929,293.312
518.000,170.830,333.929,293.312
518.000,170.830,333.929,293.312
518.000,170.830,333.929,293.312
518.000,170.830,333.929,293.312
518.000,170.830,333.929,293.312
518.000,170.830,333.929,293.312
518.000,170.830,333.929,293.312
518.000,170.830,333.929,293.312
518.000,170.830,333.929,293.312
518.000,170.830,333.929,293.312
518.000,170.830,333.929,293.312
