432.000,163.000,1184.000,738.000
197.040,139.692,1593.455,751.446
197.040,139.692,1593.455,751.446
154.205,125.241,1653.424,794.799
154.205,125.241,1653.424,794.799
171.339,120.424,1584.888,838.152
171.339,120.424,1584.888,838.152
154.205,178.228,1584.888,799.616
154.205,178.228,1584.888,799.616
137.071,187.862,1576.321,780.348
137.071,187.862,1576.321,780.348
162.772,192.679,1533.487,780.348
162.772,192.679,1533.487,780.348
119.938,197.496,1559.188,780.348
119.938,197.496,1559.188,780.348
179.906,202.312,1456.384,741.812
179.906,202.312,1456.384,741.812
145.638,183.045,1490.652,746.629
145.638,183.045,1490.652,746.629
214.174,149.326,1490.652,741.812
214.174,149.326,1490.652,741.812
154.205,144.509,1610.589,756.263
154.205,144.509,1610.589,756.263
291.277,158.960,1456.384,741.812
291.277,158.960,1456.384,741.812
248.442,178.228,1482.085,780.348
248.442,178.228,1482.085,780.348
299.844,197.496,1439.250,770.714
299.844,197.496,1439.250,770.714
214.174,216.763,1550.621,741.812
214.174,216.763,1550.621,741.812
274.143,202.312,1482.085,765.897
274.143,202.312,1482.085,765.897
274.143,211.946,1430.683,765.897
274.143,211.946,1430.683,765.897
248.442,221.580,1482.085,751.446
248.442,221.580,1482.085,751.446
197.040,211.946,1576.321,736.996
197.040,211.946,1576.321,736.996
239.875,187.862,1542.054,717.728
239.875,187.862,1542.054,717.728
205.607,178.228,1567.754,727.362
205.607,178.228,1567.754,727.362
222.741,168.594,1567.754,756.263
222.741,168.594,1567.754,756.263
197.040,173.411,1576.321,746.629
197.040,173.411,1576.321,746.629
248.442,96.339,1490.652,809.250
248.442,96.339,1490.652,809.250
179.906,96.339,1627.723,756.263
179.906,96.339,1627.723,756.263
222.741,125.241,1610.589,722.545
222.741,125.241,1610.589,722.545
274.143,72.254,1533.487,804.433
274.143,72.254,1533.487,804.433
488.317,86.705,1207.942,891.138
488.317,86.705,1207.942,891.138
351.246,134.875,1447.817,789.982
351.246,134.875,1447.817,789.982
454.049,144.509,1293.612,794.799
454.049,144.509,1293.612,794.799
368.379,158.960,1396.415,789.982
368.379,158.960,1396.415,789.982
582.554,173.411,1139.406,789.982
582.554,173.411,1139.406,789.982
385.513,192.679,1387.848,765.897
385.513,192.679,1387.848,765.897
454.049,216.763,1259.344,751.446
454.049,216.763,1259.344,751.446
428.348,221.580,1302.179,732.179
428.348,221.580,1302.179,732.179
291.277,207.129,1447.817,746.629
291.277,207.129,1447.817,746.629
368.379,197.496,1310.746,741.812
368.379,197.496,1310.746,741.812
488.317,144.509,1173.674,770.714
488.317,144.509,1173.674,770.714
488.317,120.424,1139.406,804.433
488.317,120.424,1139.406,804.433
428.348,115.607,1190.808,804.433
428.348,115.607,1190.808,804.433
548.286,125.241,1088.004,852.603
548.286,125.241,1088.004,852.603
556.853,173.411,1122.272,838.152
556.853,173.411,1122.272,838.152
479.750,168.594,1190.808,838.152
479.750,168.594,1190.808,838.152
496.884,168.594,1190.808,842.969
496.884,168.594,1190.808,842.969
462.616,168.594,1225.076,852.603
462.616,168.594,1225.076,852.603
479.750,168.594,1207.942,862.237
479.750,168.594,1207.942,862.237
411.214,139.692,1310.746,910.406
411.214,139.692,1310.746,910.406
394.080,91.522,1276.478,944.125
394.080,91.522,1276.478,944.125
376.946,101.156,1285.045,948.942
376.946,101.156,1285.045,948.942
376.946,101.156,1285.045,948.942
376.946,101.156,1285.045,948.942
