1031.000,435.000,443.000,324.000
1051.982,407.795,465.259,363.750
1051.982,407.795,465.259,363.750
1041.714,376.705,525.714,380.223
1041.714,376.705,525.714,380.223
1030.482,332.371,624.446,423.893
1030.482,332.371,624.446,423.893
1021.786,303.469,705.357,443.161
1021.786,303.469,705.357,443.161
1081.580,255.299,743.062,476.879
1081.580,255.299,743.062,476.879
990.393,250.482,882.750,684.009
990.393,250.482,882.750,684.009
935.478,264.933,963.982,741.812
935.478,264.933,963.982,741.812
970.643,245.665,808.893,486.513
970.643,245.665,808.893,486.513
977.938,245.665,774.616,496.147
977.938,245.665,774.616,496.147
851.946,250.482,834.813,525.049
851.946,250.482,834.813,525.049
750.000,274.567,1015.000,640.656
750.000,274.567,1015.000,640.656
696.625,308.286,976.312,621.388
696.625,308.286,976.312,621.388
643.009,342.004,952.955,592.487
643.009,342.004,952.955,592.487
632.000,332.371,899.250,544.317
632.000,332.371,899.250,544.317
638.469,346.821,831.938,472.062
638.469,346.821,831.938,472.062
671.411,361.272,746.964,447.978
671.411,361.272,746.964,447.978
677.759,380.540,711.478,404.625
677.759,380.540,711.478,404.625
697.429,394.991,650.170,370.906
697.429,394.991,650.170,370.906
709.188,380.540,606.473,380.540
709.188,380.540,606.473,380.540
720.188,385.357,565.759,375.723
720.188,385.357,565.759,375.723
719.040,414.259,533.571,351.638
719.040,414.259,533.571,351.638
696.741,425.714,524.107,336.250
696.741,425.714,524.107,336.250
665.103,419.991,525.027,331.875
665.103,419.991,525.027,331.875
674.844,409.625,469.219,325.125
674.844,409.625,469.219,325.125
641.786,398.522,479.143,319.688
641.786,398.522,479.143,319.688
650.438,391.250,432.893,318.143
650.438,391.250,432.893,318.143
623.996,384.250,438.210,301.750
623.996,384.250,438.210,301.750
632.125,405.893,434.661,305.554
632.125,405.893,434.661,305.554
601.464,395.821,439.589,303.018
601.464,395.821,439.589,303.018
591.701,408.357,448.964,315.138
591.701,408.357,448.964,315.138
560.179,398.062,454.304,334.875
560.179,398.062,454.304,334.875
568.250,413.214,450.893,334.821
568.250,413.214,450.893,334.821
567.143,425.000,469.429,341.000
567.143,425.000,469.429,341.000
552.473,422.750,479.607,334.821
552.473,422.750,479.607,334.821
546.589,420.674,513.371,354.134
546.589,420.674,513.371,354.134
510.170,415.911,574.580,382.911
510.170,415.911,574.580,382.911
475.357,414.259,660.214,419.076
475.357,414.259,660.214,419.076
409.589,385.357,726.000,443.161
409.589,385.357,726.000,443.161
399.763,366.089,743.420,462.429
399.763,366.089,743.420,462.429
354.688,351.638,787.406,491.330
