582.000,271.000,621.000,339.000
580.991,284.201,725.687,433.527
580.991,284.201,725.687,433.527
579.897,298.652,734.335,423.893
579.897,298.652,734.335,423.893
586.009,327.554,771.451,438.344
586.009,327.554,771.451,438.344
623.009,356.455,719.710,423.893
623.009,356.455,719.710,423.893
657.420,409.442,692.562,370.906
657.420,409.442,692.562,370.906
690.036,409.442,693.964,375.723
690.036,409.442,693.964,375.723
722.920,414.259,715.781,380.540
722.920,414.259,715.781,380.540
792.219,414.259,689.062,375.723
792.219,414.259,689.062,375.723
817.911,414.259,670.018,366.089
817.911,414.259,670.018,366.089
855.884,443.161,677.777,361.272
855.884,443.161,677.777,361.272
849.312,433.527,669.375,366.089
849.312,433.527,669.375,366.089
867.571,433.527,670.286,385.357
867.571,433.527,670.286,385.357
873.938,419.076,668.580,394.991
873.938,419.076,668.580,394.991
840.210,404.625,626.603,375.723
840.210,404.625,626.603,375.723
833.107,399.808,639.786,390.174
833.107,399.808,639.786,390.174
819.594,390.174,659.531,394.991
819.594,390.174,659.531,394.991
792.228,390.174,660.723,375.723
792.228,390.174,660.723,375.723
816.920,390.174,636.125,375.723
816.920,390.174,636.125,375.723
840.960,399.808,643.290,380.540
840.960,399.808,643.290,380.540
845.929,390.174,663.750,414.259
845.929,390.174,663.750,414.259
844.589,390.174,658.304,394.991
844.589,390.174,658.304,394.991
843.321,399.808,691.679,414.259
843.321,399.808,691.679,414.259
847.344,385.357,685.594,433.527
847.344,385.357,685.594,433.527
825.875,385.357,682.375,423.893
825.875,385.357,682.375,423.893
791.250,390.174,676.790,433.527
791.250,390.174,676.790,433.527
790.487,390.174,678.027,419.076
790.487,390.174,678.027,419.076
795.964,390.174,679.393,438.344
795.964,390.174,679.393,438.344
754.830,385.357,686.973,452.795
754.830,385.357,686.973,452.795
733.241,385.357,715.027,447.978
733.241,385.357,715.027,447.978
767.473,394.991,681.165,423.893
767.473,394.991,681.165,423.893
746.134,370.906,675.888,452.795
746.134,370.906,675.888,452.795
718.388,356.455,730.223,481.696
718.388,356.455,730.223,481.696
724.518,370.906,724.134,438.344
724.518,370.906,724.134,438.344
688.250,346.821,760.942,491.330
688.250,346.821,760.942,491.330
634.554,351.638,769.741,472.063
