345.000,0.000,1574.000,880.000
345.000,0.000,1574.000,880.000
299.844,38.536,1602.022,905.589
299.844,38.536,1602.022,905.589
248.442,38.536,1704.826,891.138
248.442,38.536,1704.826,891.138
299.844,33.719,1679.125,852.603
299.844,33.719,1679.125,852.603
368.379,43.353,1653.424,809.250
368.379,43.353,1653.424,809.250
402.647,52.987,1593.455,736.996
402.647,52.987,1593.455,736.996
394.080,33.719,1653.424,717.728
394.080,33.719,1653.424,717.728
385.513,67.438,1661.991,659.924
385.513,67.438,1661.991,659.924
316.978,67.438,1730.527,635.839
316.978,67.438,1730.527,635.839
394.080,125.241,1619.156,539.500
394.080,125.241,1619.156,539.500
351.246,149.326,1584.888,500.964
351.246,149.326,1584.888,500.964
351.246,149.326,1584.888,500.964
351.246,149.326,1584.888,500.964
351.246,149.326,1584.888,500.964
351.246,149.326,1584.888,500.964
351.246,149.326,1584.888,500.964
351.246,149.326,1584.888,500.964
154.205,57.804,1704.826,621.388
154.205,57.804,1704.826,621.388
179.906,77.071,1602.022,645.473
179.906,77.071,1602.022,645.473
205.607,134.875,1661.991,626.205
205.607,134.875,1661.991,626.205
265.576,231.214,1593.455,587.670
265.576,231.214,1593.455,587.670
385.513,279.384,1490.652,553.951
385.513,279.384,1490.652,553.951
385.513,236.031,1507.786,597.304
385.513,236.031,1507.786,597.304
411.214,221.580,1490.652,606.938
411.214,221.580,1490.652,606.938
488.317,226.397,1404.982,558.768
488.317,226.397,1404.982,558.768
368.379,163.777,1524.920,626.205
368.379,163.777,1524.920,626.205
368.379,163.777,1524.920,626.205
368.379,163.777,1524.920,626.205
282.710,202.312,1550.621,597.304
282.710,202.312,1550.621,597.304
42.835,96.339,1799.063,746.629
42.835,96.339,1799.063,746.629
137.071,125.241,1507.786,679.192
137.071,125.241,1507.786,679.192
94.237,110.790,1610.589,765.897
94.237,110.790,1610.589,765.897
154.205,149.326,1593.455,741.812
154.205,149.326,1593.455,741.812
85.670,115.607,1773.362,804.433
85.670,115.607,1773.362,804.433
205.607,168.594,1661.991,708.094
205.607,168.594,1661.991,708.094
145.638,139.692,1644.857,785.165
145.638,139.692,1644.857,785.165
316.978,183.045,1490.652,761.080
316.978,183.045,1490.652,761.080
351.246,187.862,1404.982,765.897
351.246,187.862,1404.982,765.897
282.710,187.862,1447.817,799.616
282.710,187.862,1447.817,799.616
