279.000,423.000,1610.000,355.000
42.835,472.062,1910.433,346.821
42.835,472.062,1910.433,346.821
34.268,481.696,1936.134,332.371
34.268,481.696,1936.134,332.371
17.134,419.076,1944.701,351.638
17.134,419.076,1944.701,351.638
8.567,423.893,1936.134,351.638
8.567,423.893,1936.134,351.638
17.134,419.076,1961.835,332.371
17.134,419.076,1961.835,332.371
34.268,399.808,1910.433,366.089
34.268,399.808,1910.433,366.089
25.701,428.710,1944.701,356.455
25.701,428.710,1944.701,356.455
8.567,428.710,1953.268,351.638
8.567,428.710,1953.268,351.638
8.567,433.527,1961.835,313.103
8.567,433.527,1961.835,313.103
25.701,462.429,1953.268,313.103
25.701,462.429,1953.268,313.103
25.701,472.062,1970.402,317.920
25.701,472.062,1970.402,317.920
17.134,447.978,1961.835,346.821
17.134,447.978,1961.835,346.821
17.134,438.344,1927.567,361.272
17.134,438.344,1927.567,361.272
34.268,414.259,1927.567,361.272
34.268,414.259,1927.567,361.272
42.835,428.710,1927.567,332.371
42.835,428.710,1927.567,332.371
59.969,419.076,1893.299,322.737
59.969,419.076,1893.299,322.737
42.835,438.344,1919.000,313.103
42.835,438.344,1919.000,313.103
51.402,452.795,1919.000,298.652
51.402,452.795,1919.000,298.652
51.402,452.795,1919.000,289.018
51.402,452.795,1919.000,289.018
25.701,428.710,1953.268,303.469
25.701,428.710,1953.268,303.469
25.701,447.978,1970.402,293.835
25.701,447.978,1970.402,293.835
102.804,472.062,1893.299,284.201
102.804,472.062,1893.299,284.201
25.701,462.429,1953.268,289.018
25.701,462.429,1953.268,289.018
42.835,452.795,1936.134,303.469
42.835,452.795,1936.134,303.469
25.701,428.710,1884.732,342.004
25.701,428.710,1884.732,342.004
42.835,423.893,1876.165,332.371
42.835,423.893,1876.165,332.371
34.268,428.710,1893.299,322.737
34.268,428.710,1893.299,322.737
25.701,428.710,1910.433,322.737
25.701,428.710,1910.433,322.737
42.835,462.429,1859.031,293.835
42.835,462.429,1859.031,293.835
34.268,433.527,1867.598,308.286
34.268,433.527,1867.598,308.286
17.134,438.344,1901.866,313.103
17.134,438.344,1901.866,313.103
25.701,409.442,1901.866,332.371
25.701,409.442,1901.866,332.371
42.835,404.625,1850.464,332.371
42.835,404.625,1850.464,332.371
42.835,385.357,1824.763,337.188
42.835,385.357,1824.763,337.188
68.536,380.540,1807.629,327.554
68.536,380.540,1807.629,327.554
51.402,380.540,1833.330,332.371
51.402,380.540,1833.330,332.371
85.670,356.455,1833.330,346.821
85.670,356.455,1833.330,346.821
51.402,390.174,1859.031,313.103
51.402,390.174,1859.031,313.103
77.103,342.004,1833.330,337.187
77.103,342.004,1833.330,337.187
68.536,370.906,1850.464,317.920
68.536,370.906,1850.464,317.920
59.969,346.821,1850.464,332.371
59.969,346.821,1850.464,332.371
34.268,313.103,1876.165,433.527
34.268,313.103,1876.165,433.527
42.835,375.723,1850.464,342.004
42.835,375.723,1850.464,342.004
42.835,428.710,1833.330,322.737
42.835,428.710,1833.330,322.737
42.835,409.442,1824.763,337.187
42.835,409.442,1824.763,337.187
51.402,380.540,1816.196,351.638
51.402,380.540,1816.196,351.638
59.969,423.893,1781.929,313.103
59.969,423.893,1781.929,313.103
85.670,390.174,1730.527,327.554
85.670,390.174,1730.527,327.554
51.402,390.174,1781.929,327.554
51.402,390.174,1781.929,327.554
77.103,399.808,1764.795,327.554
