425.000,144.000,354.000,294.000
425.000,144.000,354.000,294.000
441.527,133.571,493.830,321.786
441.527,133.571,493.830,321.786
464.982,131.603,601.179,381.969
464.982,131.603,601.179,381.969
465.942,115.554,650.446,420.487
465.942,115.554,650.446,420.487
462.000,141.232,688.000,417.277
462.000,141.232,688.000,417.277
394.938,118.763,763.259,471.844
394.938,118.763,763.259,471.844
319.750,86.665,907.862,532.830
319.750,86.665,907.862,532.830
319.750,86.665,907.862,532.830
319.750,86.665,907.862,532.830
205.554,118.763,1033.478,523.201
205.554,118.763,1033.478,523.201
199.844,176.540,793.665,426.906
199.844,176.540,793.665,426.906
234.103,160.491,810.795,394.808
234.103,160.491,810.795,394.808
154.165,179.750,673.759,365.920
154.165,179.750,673.759,365.920
143.000,199.009,649.000,324.192
143.000,199.009,649.000,324.192
158.170,202.219,606.317,314.562
158.170,202.219,606.317,314.562
181.286,170.121,558.964,333.821
181.286,170.121,558.964,333.821
143.973,131.603,595.089,372.339
143.973,131.603,595.089,372.339
195.714,163.701,562.679,337.031
195.714,163.701,562.679,337.031
161.464,160.491,567.571,330.612
161.464,160.491,567.571,330.612
138.397,173.330,586.996,317.772
138.397,173.330,586.996,317.772
168.281,199.009,548.116,288.884
168.281,199.009,548.116,288.884
181.942,208.638,499.174,279.254
181.942,208.638,499.174,279.254
183.750,176.540,516.250,311.353
183.750,176.540,516.250,311.353
184.683,192.589,509.004,295.304
184.683,192.589,509.004,295.304
173.933,195.799,490.580,288.884
173.933,195.799,490.580,288.884
239.500,163.701,521.768,324.192
239.500,163.701,521.768,324.192
244.527,179.750,527.411,295.304
244.527,179.750,527.411,295.304
247.714,157.281,490.571,314.562
247.714,157.281,490.571,314.562
271.821,160.491,529.821,317.772
271.821,160.491,529.821,317.772
249.777,157.281,504.549,314.562
249.777,157.281,504.549,314.562
245.375,163.701,556.812,304.933
245.375,163.701,556.812,304.933
309.357,160.491,527.429,314.562
309.357,160.491,527.429,314.562
313.987,163.701,530.174,311.353
313.987,163.701,530.174,311.353
264.562,176.540,544.688,292.094
264.562,176.540,544.688,292.094
309.357,163.701,471.643,301.723
309.357,163.701,471.643,301.723
340.804,157.281,444.429,311.353
340.804,157.281,444.429,311.353
401.121,176.540,488.500,298.513
401.121,176.540,488.500,298.513
443.625,157.281,450.696,317.772
443.625,157.281,450.696,317.772
438.446,160.491,451.259,301.723
438.446,160.491,451.259,301.723
397.518,176.540,452.170,298.513
397.518,176.540,452.170,298.513
427.750,166.911,457.062,311.353
427.750,166.911,457.062,311.353
489.830,105.924,449.107,369.129
489.830,105.924,449.107,369.129
489.054,83.455,516.054,385.179
489.054,83.455,516.054,385.179
542.393,86.665,574.554,381.969
542.393,86.665,574.554,381.969
506.143,28.888,594.134,471.844
506.143,28.888,594.134,471.844
481.946,64.196,615.446,404.438
481.946,64.196,615.446,404.438
492.317,96.295,599.129,362.710
492.317,96.295,599.129,362.710
382.906,141.232,629.826,327.402
382.906,141.232,629.826,327.402
357.625,125.183,665.438,346.661
357.625,125.183,665.438,346.661
302.621,115.554,622.371,356.290
302.621,115.554,622.371,356.290
319.750,150.862,588.112,314.562
319.750,150.862,588.112,314.562
219.375,186.170,534.375,272.835
219.375,186.170,534.375,272.835
148.634,73.826,752.759,372.339
148.634,73.826,752.759,372.339
159.875,77.036,787.955,372.339
159.875,77.036,787.955,372.339
148.455,41.728,856.473,404.438
148.455,41.728,856.473,404.438
165.585,48.147,805.085,401.228
165.585,48.147,805.085,401.228
119.906,93.085,793.665,378.759
119.906,93.085,793.665,378.759
119.906,57.777,839.344,401.228
119.906,57.777,839.344,401.228
171.295,35.308,799.375,442.955
171.295,35.308,799.375,442.955
251.232,16.049,879.312,455.795
251.232,16.049,879.312,455.795
239.812,25.679,885.022,455.795
239.812,25.679,885.022,455.795
114.196,77.036,833.634,420.487
114.196,77.036,833.634,420.487
148.455,64.196,816.504,446.165
148.455,64.196,816.504,446.165
154.165,38.518,919.281,465.424
154.165,38.518,919.281,465.424
131.326,83.455,782.246,449.375
131.326,83.455,782.246,449.375
268.362,44.938,782.246,532.830
268.362,44.938,782.246,532.830
177.004,51.357,867.893,529.621
177.004,51.357,867.893,529.621
131.326,35.308,959.250,577.768
131.326,35.308,959.250,577.768
148.455,83.455,753.696,462.214
148.455,83.455,753.696,462.214
188.424,35.308,850.763,529.621
188.424,35.308,850.763,529.621
199.844,70.616,799.375,468.634
199.844,70.616,799.375,468.634
222.683,64.196,867.893,446.165
222.683,64.196,867.893,446.165
308.330,48.147,907.862,475.054
308.330,48.147,907.862,475.054
285.491,48.147,896.442,484.683
285.491,48.147,896.442,484.683
325.460,86.665,902.152,439.746
325.460,86.665,902.152,439.746
331.170,89.875,845.054,439.746
331.170,89.875,845.054,439.746
