350.000,209.000,880.000,737.000
350.000,209.000,880.000,737.000
298.232,289.018,1106.598,751.446
298.232,289.018,1106.598,751.446
248.442,298.652,1319.313,727.362
248.442,298.652,1319.313,727.362
239.875,264.933,1327.879,828.518
239.875,264.933,1327.879,828.518
51.402,245.665,1482.085,828.518
51.402,245.665,1482.085,828.518
51.402,308.286,1490.652,736.996
51.402,308.286,1490.652,736.996
102.804,303.469,1422.116,736.996
102.804,303.469,1422.116,736.996
8.567,303.469,1482.085,756.263
8.567,303.469,1482.085,756.263
42.835,327.554,1336.446,650.290
42.835,327.554,1336.446,650.290
8.567,332.371,1276.478,664.741
8.567,332.371,1276.478,664.741
17.134,313.103,1216.509,563.585
17.134,313.103,1216.509,563.585
51.402,303.469,1156.540,582.853
51.402,303.469,1156.540,582.853
25.460,284.201,1205.098,587.670
25.460,284.201,1205.098,587.670
119.938,298.652,1088.004,578.036
119.938,298.652,1088.004,578.036
132.857,269.750,1104.375,510.598
132.857,269.750,1104.375,510.598
93.254,308.286,1136.009,438.344
93.254,308.286,1136.009,438.344
25.580,289.018,1210.804,500.964
25.580,289.018,1210.804,500.964
25.701,298.652,1225.076,505.781
25.701,298.652,1225.076,505.781
102.804,346.821,1079.438,496.147
102.804,346.821,1079.438,496.147
40.826,342.004,1232.942,496.147
40.826,342.004,1232.942,496.147
85.670,356.455,1173.674,481.696
85.670,356.455,1173.674,481.696
77.103,346.821,1165.107,515.415
77.103,346.821,1165.107,515.415
239.875,327.554,1147.973,587.670
239.875,327.554,1147.973,587.670
359.813,390.174,985.201,587.670
359.813,390.174,985.201,587.670
394.080,317.920,976.634,626.205
394.080,317.920,976.634,626.205
462.616,375.723,959.500,621.388
462.616,375.723,959.500,621.388
462.616,375.723,959.500,621.388
462.616,375.723,959.500,621.388
454.049,399.808,942.366,558.768
454.049,399.808,942.366,558.768
479.750,476.879,925.232,578.036
479.750,476.879,925.232,578.036
488.317,419.076,839.563,631.022
488.317,419.076,839.563,631.022
408.705,409.442,964.545,669.558
408.705,409.442,964.545,669.558
257.009,428.710,976.634,635.839
257.009,428.710,976.634,635.839
243.616,447.978,950.103,626.205
243.616,447.978,950.103,626.205
196.763,467.246,1101.875,621.388
196.763,467.246,1101.875,621.388
257.009,428.710,1028.036,592.487
257.009,428.710,1028.036,592.487
257.009,428.710,1028.036,592.487
257.009,428.710,1028.036,592.487
257.009,428.710,1028.036,592.487
257.009,428.710,1028.036,592.487
342.679,452.795,1088.004,544.317
342.679,452.795,1088.004,544.317
145.638,428.710,1010.902,544.317
145.638,428.710,1010.902,544.317
62.964,476.879,1117.616,563.585
62.964,476.879,1117.616,563.585
62.964,476.879,1117.616,563.585
62.964,476.879,1117.616,563.585
62.964,476.879,1117.616,563.585
62.964,476.879,1117.616,563.585
62.964,476.879,1117.616,563.585
62.964,476.879,1117.616,563.585
62.964,476.879,1117.616,563.585
62.964,476.879,1117.616,563.585
102.804,264.933,1045.170,794.799
102.804,264.933,1045.170,794.799
118.862,202.312,927.121,804.433
118.862,202.312,927.121,804.433
100.125,515.415,1101.375,732.179
100.125,515.415,1101.375,732.179
-8.312,419.076,1271.812,794.799
-8.312,419.076,1271.812,794.799
42.835,539.500,1053.737,708.094
42.835,539.500,1053.737,708.094
46.286,659.924,987.429,592.487
46.286,659.924,987.429,592.487
14.518,659.924,1110.616,582.853
