982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
982.000,616.000,41.000,156.000
