305.000,360.000,580.000,275.000
242.196,303.469,781.634,394.991
242.196,303.469,781.634,394.991
239.786,303.469,779.304,394.991
239.786,303.469,779.304,394.991
252.089,308.286,729.732,399.808
252.089,308.286,729.732,399.808
253.393,317.920,747.509,409.442
253.393,317.920,747.509,409.442
265.219,327.554,750.375,404.625
265.219,327.554,750.375,404.625
235.446,327.554,797.902,414.259
235.446,327.554,797.902,414.259
236.250,327.554,837.000,423.893
236.250,327.554,837.000,423.893
253.125,322.737,836.719,414.259
253.125,322.737,836.719,414.259
277.004,322.737,816.808,390.174
277.004,322.737,816.808,390.174
325.080,322.737,805.634,394.991
325.080,322.737,805.634,394.991
345.857,308.286,828.616,419.076
345.857,308.286,828.616,419.076
372.991,317.920,857.879,428.710
372.991,317.920,857.879,428.710
381.719,313.103,841.339,428.710
381.719,313.103,841.339,428.710
370.071,317.920,848.080,438.344
370.071,317.920,848.080,438.344
377.781,322.737,848.080,443.161
377.781,322.737,848.080,443.161
340.607,317.920,890.223,447.978
340.607,317.920,890.223,447.978
338.625,317.920,913.500,447.978
338.625,317.920,913.500,447.978
321.429,308.286,940.179,452.795
321.429,308.286,940.179,452.795
350.335,313.103,912.500,472.062
350.335,313.103,912.500,472.062
404.018,322.737,872.679,476.879
404.018,322.737,872.679,476.879
377.679,313.103,891.964,462.429
377.679,313.103,891.964,462.429
386.571,317.920,885.893,472.063
386.571,317.920,885.893,472.063
378.518,308.286,861.732,491.330
378.518,308.286,861.732,491.330
392.188,313.103,870.656,486.513
392.188,313.103,870.656,486.513
326.719,240.848,1091.719,616.571
326.719,240.848,1091.719,616.571
316.978,226.397,1130.839,640.656
316.978,226.397,1130.839,640.656
265.576,236.031,1165.107,645.473
265.576,236.031,1165.107,645.473
265.576,216.763,1130.839,659.924
265.576,216.763,1130.839,659.924
299.844,216.763,1105.138,684.009
299.844,216.763,1105.138,684.009
257.009,211.946,1147.973,674.375
257.009,211.946,1147.973,674.375
334.112,245.665,1053.737,621.388
334.112,245.665,1053.737,621.388
162.772,221.580,1199.375,659.924
162.772,221.580,1199.375,659.924
231.308,207.129,1062.304,645.473
231.308,207.129,1062.304,645.473
94.237,158.960,1216.509,722.545
94.237,158.960,1216.509,722.545
137.071,158.960,1122.272,679.192
137.071,158.960,1122.272,679.192
94.237,149.326,1173.674,655.107
94.237,149.326,1173.674,655.107
94.237,149.326,1173.674,655.107
94.237,149.326,1173.674,655.107
94.237,149.326,1173.674,655.107
94.237,149.326,1173.674,655.107
94.237,149.326,1173.674,655.107
94.237,149.326,1173.674,655.107
17.134,62.621,1182.241,712.911
17.134,62.621,1182.241,712.911
17.036,62.621,1218.054,684.009
17.036,62.621,1218.054,684.009
17.134,33.719,1362.147,727.362
17.134,33.719,1362.147,727.362
51.402,52.987,1233.643,727.362
51.402,52.987,1233.643,727.362
171.339,86.705,1096.571,732.179
171.339,86.705,1096.571,732.179
162.772,81.888,1105.138,698.460
162.772,81.888,1105.138,698.460
102.804,62.621,1156.540,789.982
102.804,62.621,1156.540,789.982
68.536,62.621,1173.674,823.701
68.536,62.621,1173.674,823.701
51.402,72.254,1225.076,867.054
51.402,72.254,1225.076,867.054
102.804,72.254,1147.973,881.504
102.804,72.254,1147.973,881.504
291.277,86.705,976.634,862.237
