1001.000,476.000,271.000,263.000
1001.000,476.000,271.000,263.000
1010.946,452.679,274.054,305.982
1010.946,452.679,274.054,305.982
994.272,455.277,270.402,306.455
994.272,455.277,270.402,306.455
933.420,460.562,306.911,291.866
933.420,460.562,306.911,291.866
996.098,500.375,274.219,241.429
996.098,500.375,274.219,241.429
944.062,488.594,306.884,261.121
944.062,488.594,306.884,261.121
979.304,485.911,283.679,244.085
979.304,485.911,283.679,244.085
1029.071,492.786,236.786,245.143
1029.071,492.786,236.786,245.143
1048.161,499.286,214.554,226.607
1048.161,499.286,214.554,226.607
1048.286,509.732,226.768,222.321
1048.286,509.732,226.768,222.321
1052.344,509.116,227.223,213.857
1052.344,509.116,227.223,213.857
1047.433,506.344,229.451,213.857
1047.433,506.344,229.451,213.857
1053.286,515.558,245.737,214.174
1053.286,515.558,245.737,214.174
1066.817,518.339,239.103,207.321
1066.817,518.339,239.103,207.321
1038.062,520.335,265.348,209.388
1038.062,520.335,265.348,209.388
1034.429,509.982,258.107,213.420
1034.429,509.982,258.107,213.420
1026.071,504.429,253.571,215.536
1026.071,504.429,253.571,215.536
1026.071,504.429,253.571,215.536
1026.071,504.429,253.571,215.536
1026.071,504.429,253.571,215.536
1026.071,504.429,253.571,215.536
1064.438,538.920,256.812,220.125
1064.438,538.920,256.812,220.125
1048.728,534.996,272.411,214.397
1048.728,534.996,272.411,214.397
1045.446,553.254,296.826,232.647
1045.446,553.254,296.826,232.647
966.116,544.147,384.804,247.790
966.116,544.147,384.804,247.790
980.491,519.848,358.795,264.665
980.491,519.848,358.795,264.665
1039.741,528.219,313.487,260.652
1039.741,528.219,313.487,260.652
1045.062,531.705,314.196,264.911
1045.062,531.705,314.196,264.911
1056.513,537.022,296.143,252.955
1056.513,537.022,296.143,252.955
1046.821,532.018,305.625,253.232
1046.821,532.018,305.625,253.232
1034.000,538.000,309.000,258.000
1034.000,538.000,309.000,258.000
1027.107,524.031,282.321,245.531
1027.107,524.031,282.321,245.531
1026.112,521.746,285.549,238.420
1026.112,521.746,285.549,238.420
1008.196,528.179,314.000,235.875
1008.196,528.179,314.000,235.875
994.835,531.362,311.567,228.277
994.835,531.362,311.567,228.277
1018.312,528.625,300.125,226.625
1018.312,528.625,300.125,226.625
1014.786,532.317,332.946,233.121
1014.786,532.317,332.946,233.121
1024.143,527.424,300.643,222.518
1024.143,527.424,300.643,222.518
1052.830,525.696,277.804,230.518
1052.830,525.696,277.804,230.518
1044.205,539.576,286.406,226.397
1044.205,539.576,286.406,226.397
1037.938,536.688,264.375,219.375
1037.938,536.688,264.375,219.375
1024.250,547.268,267.156,215.652
1024.250,547.268,267.156,215.652
1012.625,549.679,257.250,212.263
1012.625,549.679,257.250,212.263
979.286,561.509,323.429,207.196
979.286,561.509,323.429,207.196
975.446,566.103,352.326,228.536
975.446,566.103,352.326,228.536
975.049,568.786,349.442,224.888
975.049,568.786,349.442,224.888
957.250,567.210,370.768,230.013
957.250,567.210,370.768,230.013
919.786,565.094,459.000,226.406
919.786,565.094,459.000,226.406
882.973,569.375,500.491,234.589
882.973,569.375,500.491,234.589
871.996,565.402,486.603,231.540
871.996,565.402,486.603,231.540
852.277,570.304,468.125,233.500
852.277,570.304,468.125,233.500
833.098,552.616,459.821,242.946
833.098,552.616,459.821,242.946
805.237,554.362,455.853,231.817
805.237,554.362,455.853,231.817
781.750,554.362,470.156,231.817
781.750,554.362,470.156,231.817
780.853,541.589,462.054,239.768
780.853,541.589,462.054,239.768
766.330,541.589,440.397,227.366
766.330,541.589,440.397,227.366
748.321,527.107,509.929,235.366
748.321,527.107,509.929,235.366
