363.000,347.000,232.000,147.000
363.000,347.000,232.000,147.000
363.000,347.000,232.000,147.000
362.656,348.438,202.062,139.156
362.656,348.438,202.062,139.156
340.107,353.929,198.214,135.089
340.107,353.929,198.214,135.089
345.571,362.607,210.214,128.464
345.571,362.607,210.214,128.464
301.500,339.688,261.938,157.089
301.500,339.688,261.938,157.089
290.571,335.714,254.571,167.143
290.571,335.714,254.571,167.143
279.500,329.000,257.500,165.000
279.500,329.000,257.500,165.000
279.134,340.250,255.205,156.661
279.134,340.250,255.205,156.661
301.312,340.223,245.438,143.009
301.312,340.223,245.438,143.009
286.589,329.036,253.125,154.286
286.589,329.036,253.125,154.286
283.196,325.929,268.554,156.656
283.196,325.929,268.554,156.656
280.036,319.071,284.464,155.665
280.036,319.071,284.464,155.665
251.527,320.545,279.464,178.857
251.527,320.545,279.464,178.857
236.750,313.406,285.536,167.478
236.750,313.406,285.536,167.478
222.000,310.089,299.982,182.232
222.000,310.089,299.982,182.232
215.576,311.107,288.312,179.357
215.576,311.107,288.312,179.357
211.821,329.241,319.830,186.804
211.821,329.241,319.830,186.804
239.000,333.656,295.429,170.942
239.000,333.656,295.429,170.942
275.732,356.277,243.750,147.879
275.732,356.277,243.750,147.879
318.036,353.429,244.071,148.357
318.036,353.429,244.071,148.357
331.621,362.772,251.719,143.839
331.621,362.772,251.719,143.839
331.621,362.772,251.719,143.839
331.621,362.772,251.719,143.839
331.621,362.772,251.719,143.839
331.621,362.772,251.719,143.839
331.621,362.772,251.719,143.839
331.621,362.772,251.719,143.839
336.304,326.196,250.246,151.411
336.304,326.196,250.246,151.411
336.304,326.196,250.246,151.411
336.304,326.196,250.246,151.411
344.906,319.844,270.688,142.000
344.906,319.844,270.688,142.000
362.929,318.781,292.679,146.094
362.929,318.781,292.679,146.094
373.875,330.625,310.500,138.000
373.875,330.625,310.500,138.000
409.585,326.531,332.353,141.643
409.585,326.531,332.353,141.643
435.174,335.071,391.607,165.857
435.174,335.071,391.607,165.857
492.125,362.710,438.188,179.750
492.125,362.710,438.188,179.750
538.857,359.500,404.536,186.170
538.857,359.500,404.536,186.170
474.795,350.286,492.679,206.607
474.795,350.286,492.679,206.607
411.286,343.451,537.161,208.638
411.286,343.451,537.161,208.638
420.438,343.451,517.125,231.107
420.438,343.451,517.125,231.107
318.112,349.871,654.790,259.996
318.112,349.871,654.790,259.996
456.786,320.982,565.272,247.156
456.786,320.982,565.272,247.156
625.375,292.094,482.438,253.576
625.375,292.094,482.438,253.576
571.000,343.451,463.571,295.304
571.000,343.451,463.571,295.304
499.094,349.871,445.031,269.625
499.094,349.871,445.031,269.625
454.897,372.339,467.647,276.045
454.897,372.339,467.647,276.045
408.281,388.388,477.750,282.464
408.281,388.388,477.750,282.464
440.054,364.692,483.272,277.701
440.054,364.692,483.272,277.701
439.478,314.562,455.571,292.094
439.478,314.562,455.571,292.094
505.964,282.464,474.161,317.772
505.964,282.464,474.161,317.772
532.969,320.982,428.375,288.884
532.969,320.982,428.375,288.884
586.527,337.031,391.513,266.415
586.527,337.031,391.513,266.415
608.531,330.429,372.844,251.964
608.531,330.429,372.844,251.964
585.585,319.406,403.170,258.384
585.585,319.406,403.170,258.384
