705.000,174.000,452.000,415.000
705.000,174.000,452.000,415.000
610.679,97.991,617.433,646.741
610.679,97.991,617.433,646.741
435.696,337.188,794.085,621.388
435.696,337.188,794.085,621.388
555.973,370.906,761.607,655.107
555.973,370.906,761.607,655.107
600.004,399.808,844.978,655.107
600.004,399.808,844.978,655.107
696.232,279.384,978.214,746.629
696.232,279.384,978.214,746.629
529.179,163.777,1195.893,736.996
529.179,163.777,1195.893,736.996
531.152,385.357,1113.705,650.290
531.152,385.357,1113.705,650.290
257.009,269.750,1353.580,741.812
257.009,269.750,1353.580,741.812
265.576,226.397,1310.746,751.446
265.576,226.397,1310.746,751.446
471.183,236.031,1070.871,736.996
471.183,236.031,1070.871,736.996
591.121,279.384,908.098,698.460
591.121,279.384,908.098,698.460
438.996,207.129,1036.839,664.741
438.996,207.129,1036.839,664.741
428.348,289.018,985.201,592.487
428.348,289.018,985.201,592.487
368.379,274.567,993.768,616.571
368.379,274.567,993.768,616.571
394.080,337.188,899.531,587.670
394.080,337.188,899.531,587.670
351.871,342.004,949.232,568.402
351.871,342.004,949.232,568.402
283.839,284.201,1035.179,553.951
283.839,284.201,1035.179,553.951
205.607,250.482,1105.138,568.402
205.607,250.482,1105.138,568.402
154.205,260.116,1096.571,568.402
154.205,260.116,1096.571,568.402
136.286,264.933,1047.696,558.768
136.286,264.933,1047.696,558.768
194.143,264.933,986.893,539.500
194.143,264.933,986.893,539.500
189.964,332.371,989.397,491.330
189.964,332.371,989.397,491.330
197.768,337.188,1004.661,491.330
197.768,337.188,1004.661,491.330
346.496,390.174,854.152,447.978
346.496,390.174,854.152,447.978
282.951,337.188,902.384,428.710
282.951,337.188,902.384,428.710
238.866,390.174,916.938,428.710
238.866,390.174,916.938,428.710
266.406,317.920,860.112,409.442
266.406,317.920,860.112,409.442
388.509,274.567,806.339,419.076
388.509,274.567,806.339,419.076
374.554,274.567,809.036,356.455
374.554,274.567,809.036,356.455
417.250,303.469,759.991,375.723
417.250,303.469,759.991,375.723
313.478,269.750,845.661,404.625
313.478,269.750,845.661,404.625
252.875,226.397,914.812,356.455
252.875,226.397,914.812,356.455
145.554,240.848,957.589,322.737
145.554,240.848,957.589,322.737
269.518,211.946,823.527,293.835
269.518,211.946,823.527,293.835
