921.000,242.000,182.000,248.000
916.612,246.281,187.344,221.406
916.612,246.281,187.344,221.406
913.839,254.317,189.147,210.888
913.839,254.317,189.147,210.888
892.000,238.857,207.143,198.857
892.000,238.857,207.143,198.857
844.357,226.036,228.000,217.821
844.357,226.036,228.000,217.821
832.500,251.746,212.902,205.768
832.500,251.746,212.902,205.768
794.031,272.518,201.000,219.375
794.031,272.518,201.000,219.375
799.321,282.312,191.509,211.312
799.321,282.312,191.509,211.312
815.616,273.326,199.286,217.969
815.616,273.326,199.286,217.969
833.571,253.429,203.571,231.429
833.571,253.429,203.571,231.429
866.330,275.335,181.786,215.871
866.330,275.335,181.786,215.871
848.353,263.750,209.933,214.174
848.353,263.750,209.933,214.174
845.263,267.469,199.754,193.446
845.263,267.469,199.754,193.446
826.911,263.549,201.862,197.942
826.911,263.549,201.862,197.942
808.071,243.071,186.321,202.179
808.071,243.071,186.321,202.179
823.022,226.290,168.862,208.594
823.022,226.290,168.862,208.594
774.098,248.536,198.330,206.960
774.098,248.536,198.330,206.960
748.594,262.125,186.875,201.094
748.594,262.125,186.875,201.094
714.929,296.884,185.902,207.188
714.929,296.884,185.902,207.188
652.286,302.286,175.071,179.143
652.286,302.286,175.071,179.143
593.009,285.464,175.893,184.688
593.009,285.464,175.893,184.688
578.750,264.625,167.161,184.875
578.750,264.625,167.161,184.875
606.991,287.455,170.795,190.781
606.991,287.455,170.795,190.781
598.250,299.500,178.125,170.625
598.250,299.500,178.125,170.625
573.250,291.250,169.750,171.500
573.250,291.250,169.750,171.500
575.031,315.911,158.205,168.304
575.031,315.911,158.205,168.304
529.281,349.812,165.625,173.906
529.281,349.812,165.625,173.906
510.621,361.268,176.112,174.402
510.621,361.268,176.112,174.402
488.875,352.732,164.554,171.482
488.875,352.732,164.554,171.482
530.107,303.000,164.937,180.562
530.107,303.000,164.937,180.562
556.920,279.071,151.027,179.004
556.920,279.071,151.027,179.004
537.018,283.571,147.750,165.339
537.018,283.571,147.750,165.339
566.746,314.000,134.504,162.500
566.746,314.000,134.504,162.500
593.656,329.473,127.500,159.821
593.656,329.473,127.500,159.821
597.286,316.286,121.000,155.571
597.286,316.286,121.000,155.571
565.393,293.969,125.196,162.312
565.393,293.969,125.196,162.312
558.969,309.156,125.906,140.250
558.969,309.156,125.906,140.250
591.152,303.375,115.875,147.125
591.152,303.375,115.875,147.125
605.241,313.054,121.125,141.312
605.241,313.054,121.125,141.312
604.411,298.808,119.402,138.839
604.411,298.808,119.402,138.839
614.482,299.420,132.076,145.692
614.482,299.420,132.076,145.692
644.286,302.000,134.286,148.571
644.286,302.000,134.286,148.571
632.411,296.670,146.991,157.661
632.411,296.670,146.991,157.661
665.223,256.062,153.362,152.920
665.223,256.062,153.362,152.920
691.853,232.411,126.375,149.384
691.853,232.411,126.375,149.384
682.531,227.188,130.719,146.875
682.531,227.188,130.719,146.875
682.531,227.188,130.719,146.875
682.531,227.188,130.719,146.875
798.893,286.125,160.554,176.411
798.893,286.125,160.554,176.411
804.518,341.089,142.036,143.768
804.518,341.089,142.036,143.768
777.661,293.625,143.893,145.763
777.661,293.625,143.893,145.763
751.857,274.571,130.000,142.857
