541.000,234.000,328.000,262.000
527.469,221.054,392.688,309.621
527.469,221.054,392.688,309.621
545.571,221.478,397.286,298.513
545.571,221.478,397.286,298.513
572.321,208.638,378.473,298.513
572.321,208.638,378.473,298.513
597.571,211.848,360.286,295.304
597.571,211.848,360.286,295.304
607.571,205.429,325.696,288.884
607.571,205.429,325.696,288.884
606.982,221.250,322.839,265.500
606.982,221.250,322.839,265.500
603.179,224.728,326.473,269.040
603.179,224.728,326.473,269.040
596.116,208.348,307.714,262.839
596.116,208.348,307.714,262.839
586.295,209.540,296.188,259.920
586.295,209.540,296.188,259.920
594.286,219.661,267.786,250.321
594.286,219.661,267.786,250.321
580.250,215.656,231.393,226.134
580.250,215.656,231.393,226.134
581.884,223.973,227.232,229.504
581.884,223.973,227.232,229.504
589.250,216.759,209.250,229.955
589.250,216.759,209.250,229.955
591.348,204.500,189.750,221.375
591.348,204.500,189.750,221.375
587.665,212.317,184.799,208.714
587.665,212.317,184.799,208.714
583.192,220.192,178.272,196.714
583.192,220.192,178.272,196.714
583.192,220.192,178.272,196.714
583.192,220.192,178.272,196.714
583.192,220.192,178.272,196.714
583.192,220.192,178.272,196.714
574.812,214.513,150.884,182.464
574.812,214.513,150.884,182.464
568.942,212.411,161.116,175.438
568.942,212.411,161.116,175.438
568.942,212.411,161.116,175.438
568.942,212.411,161.116,175.438
558.728,204.420,174.991,197.330
558.728,204.420,174.991,197.330
549.125,210.000,187.938,178.250
549.125,210.000,187.938,178.250
550.312,208.156,173.312,175.156
550.312,208.156,173.312,175.156
545.406,218.156,173.594,163.281
545.406,218.156,173.594,163.281
539.911,217.143,163.714,162.009
539.911,217.143,163.714,162.009
539.036,212.821,170.357,167.143
539.036,212.821,170.357,167.143
536.446,211.795,162.388,172.433
536.446,211.795,162.388,172.433
516.911,219.670,174.732,162.429
516.911,219.670,174.732,162.429
513.143,214.562,164.571,166.719
513.143,214.562,164.571,166.719
511.670,217.219,153.589,158.924
511.670,217.219,153.589,158.924
505.188,213.188,157.812,162.500
505.188,213.188,157.812,162.500
503.812,209.295,167.344,161.420
503.812,209.295,167.344,161.420
519.643,205.487,151.143,153.201
519.643,205.487,151.143,153.201
525.295,203.268,136.906,157.969
525.295,203.268,136.906,157.969
523.089,205.875,142.929,155.357
523.089,205.875,142.929,155.357
523.089,205.875,142.929,155.357
523.089,205.875,142.929,155.357
523.089,205.875,142.929,155.357
523.089,205.875,142.929,155.357
523.089,205.875,142.929,155.357
523.089,205.875,142.929,155.357
543.219,192.920,124.844,144.375
