240.000,283.000,976.000,661.000
240.000,283.000,976.000,661.000
152.763,221.580,1374.871,809.250
152.763,221.580,1374.871,809.250
188.473,197.496,1319.313,828.518
188.473,197.496,1319.313,828.518
265.576,187.862,1267.911,842.969
265.576,187.862,1267.911,842.969
308.411,163.777,1225.076,852.603
308.411,163.777,1225.076,852.603
359.813,158.960,1182.241,862.237
359.813,158.960,1182.241,862.237
385.513,168.594,1165.107,842.969
385.513,168.594,1165.107,842.969
394.080,173.411,1130.839,833.335
394.080,173.411,1130.839,833.335
342.679,158.960,1207.942,862.237
342.679,158.960,1207.942,862.237
351.246,178.228,1113.705,833.335
351.246,178.228,1113.705,833.335
274.143,168.594,1147.973,847.786
274.143,168.594,1147.973,847.786
222.741,178.228,1182.241,838.152
222.741,178.228,1182.241,838.152
231.308,168.594,1207.942,842.969
231.308,168.594,1207.942,842.969
231.308,187.862,1182.241,804.433
231.308,187.862,1182.241,804.433
274.143,183.045,1105.138,794.799
274.143,183.045,1105.138,794.799
316.978,221.580,1079.438,765.897
316.978,221.580,1079.438,765.897
342.679,183.045,1079.438,794.799
342.679,183.045,1079.438,794.799
376.946,207.129,1019.469,785.165
376.946,207.129,1019.469,785.165
394.080,226.397,1010.902,785.165
394.080,226.397,1010.902,785.165
376.946,197.496,985.201,814.067
376.946,197.496,985.201,814.067
419.781,207.129,933.799,789.982
419.781,207.129,933.799,789.982
392.848,158.960,1033.362,833.335
392.848,158.960,1033.362,833.335
462.616,221.580,933.799,746.629
462.616,221.580,933.799,746.629
359.813,187.862,1105.138,780.348
359.813,187.862,1105.138,780.348
316.978,211.946,1156.540,756.263
316.978,211.946,1156.540,756.263
342.679,211.946,1105.138,746.629
342.679,211.946,1105.138,746.629
342.679,211.946,1105.138,746.629
342.679,211.946,1105.138,746.629
376.946,211.946,968.067,756.263
376.946,211.946,968.067,756.263
291.277,163.777,1147.973,780.348
291.277,163.777,1147.973,780.348
436.915,173.411,1010.902,785.165
436.915,173.411,1010.902,785.165
428.348,197.496,1019.469,746.629
428.348,197.496,1019.469,746.629
385.513,130.058,1062.304,799.616
385.513,130.058,1062.304,799.616
462.616,158.960,1122.272,785.165
462.616,158.960,1122.272,785.165
419.781,144.509,1216.509,799.616
419.781,144.509,1216.509,799.616
368.379,144.509,1319.312,823.701
368.379,144.509,1319.312,823.701
394.080,168.594,1293.612,818.884
394.080,168.594,1293.612,818.884
325.545,202.312,1413.549,775.531
325.545,202.312,1413.549,775.531
205.607,183.045,1439.250,809.250
205.607,183.045,1439.250,809.250
248.442,211.946,1319.313,761.080
248.442,211.946,1319.313,761.080
351.246,154.143,1139.406,814.067
351.246,154.143,1139.406,814.067
402.647,144.509,1053.737,814.067
