632.000,46.000,402.000,601.000
632.000,46.000,402.000,601.000
611.232,38.518,445.179,622.705
611.232,38.518,445.179,622.705
612.518,44.938,459.469,616.286
612.518,44.938,459.469,616.286
607.013,35.308,472.879,625.915
607.013,35.308,472.879,625.915
611.031,41.728,462.054,619.496
611.031,41.728,462.054,619.496
604.603,41.728,469.580,622.705
604.603,41.728,469.580,622.705
600.987,48.147,441.964,619.496
600.987,48.147,441.964,619.496
602.719,48.147,427.125,638.754
602.719,48.147,427.125,638.754
602.304,60.987,379.991,609.866
602.304,60.987,379.991,609.866
560.420,64.196,387.723,609.866
560.420,64.196,387.723,609.866
488.786,93.085,427.143,561.719
488.786,93.085,427.143,561.719
462.772,125.183,448.125,539.250
462.772,125.183,448.125,539.250
463.625,144.442,481.812,481.473
463.625,144.442,481.812,481.473
476.857,141.232,449.554,494.312
476.857,141.232,449.554,494.312
414.429,118.763,505.143,558.509
414.429,118.763,505.143,558.509
391.616,125.183,509.424,561.719
391.616,125.183,509.424,561.719
370.107,105.924,513.161,584.188
370.107,105.924,513.161,584.188
322.915,93.085,470.210,590.607
322.915,93.085,470.210,590.607
323.304,86.665,458.013,613.076
323.304,86.665,458.013,613.076
257.241,83.455,454.277,616.286
257.241,83.455,454.277,616.286
228.250,77.036,472.062,625.915
228.250,77.036,472.062,625.915
241.714,73.826,447.429,609.866
241.714,73.826,447.429,609.866
207.929,89.875,461.500,600.237
207.929,89.875,461.500,600.237
215.679,70.616,465.670,619.496
215.679,70.616,465.670,619.496
241.929,67.406,463.696,619.496
241.929,67.406,463.696,619.496
283.594,73.826,443.438,603.446
283.594,73.826,443.438,603.446
307.906,77.036,448.812,613.076
307.906,77.036,448.812,613.076
274.580,67.406,473.786,616.286
274.580,67.406,473.786,616.286
286.634,77.036,429.951,616.286
286.634,77.036,429.951,616.286
278.960,73.826,442.125,597.027
278.960,73.826,442.125,597.027
314.804,80.246,418.018,600.237
314.804,80.246,418.018,600.237
296.000,70.616,459.857,641.964
296.000,70.616,459.857,641.964
330.000,80.246,451.000,635.545
330.000,80.246,451.000,635.545
296.705,64.196,503.839,641.964
296.705,64.196,503.839,641.964
313.500,60.987,464.652,645.174
313.500,60.987,464.652,645.174
313.500,60.987,464.652,645.174
313.500,60.987,464.652,645.174
313.500,60.987,464.652,645.174
313.500,60.987,464.652,645.174
313.500,60.987,464.652,645.174
313.500,60.987,464.652,645.174
354.009,57.777,479.625,645.174
354.009,57.777,479.625,645.174
354.009,57.777,479.625,645.174
354.009,57.777,479.625,645.174
354.009,57.777,479.625,645.174
354.009,57.777,479.625,645.174
354.009,57.777,479.625,645.174
354.009,57.777,479.625,645.174
354.009,57.777,479.625,645.174
354.009,57.777,479.625,645.174
354.009,57.777,479.625,645.174
354.009,57.777,479.625,645.174
354.009,57.777,479.625,645.174
