885.000,271.000,1028.000,719.000
885.000,271.000,1028.000,719.000
636.527,279.384,1230.879,717.728
636.527,279.384,1230.879,717.728
162.772,279.384,1456.384,712.911
162.772,279.384,1456.384,712.911
282.710,264.933,1464.951,741.812
282.710,264.933,1464.951,741.812
436.915,274.567,1345.013,698.460
436.915,274.567,1345.013,698.460
376.946,269.750,1250.777,703.277
376.946,269.750,1250.777,703.277
428.348,250.482,1233.643,698.460
428.348,250.482,1233.643,698.460
522.585,236.031,1216.509,688.826
522.585,236.031,1216.509,688.826
471.183,226.397,1216.509,693.643
471.183,226.397,1216.509,693.643
291.277,207.129,1250.777,712.911
291.277,207.129,1250.777,712.911
582.554,197.496,1079.438,693.643
582.554,197.496,1079.438,693.643
514.018,192.679,1036.603,674.375
514.018,192.679,1036.603,674.375
411.214,163.777,1002.335,703.277
411.214,163.777,1002.335,703.277
822.429,158.960,985.201,684.009
822.429,158.960,985.201,684.009
924.286,154.143,889.214,669.558
924.286,154.143,889.214,669.558
936.071,130.058,853.237,679.192
936.071,130.058,853.237,679.192
951.254,130.058,840.938,703.277
951.254,130.058,840.938,703.277
1018.103,130.058,795.683,679.192
1018.103,130.058,795.683,679.192
1057.125,134.875,818.781,664.741
1057.125,134.875,818.781,664.741
1048.571,105.973,828.116,679.192
1048.571,105.973,828.116,679.192
1039.571,115.607,848.893,655.107
1039.571,115.607,848.893,655.107
1019.871,105.973,818.518,679.192
1019.871,105.973,818.518,679.192
1024.786,125.241,782.438,645.473
1024.786,125.241,782.438,645.473
932.536,120.424,846.411,674.375
932.536,120.424,846.411,674.375
911.210,125.241,827.589,655.107
911.210,125.241,827.589,655.107
911.188,125.241,833.125,650.290
911.188,125.241,833.125,650.290
911.188,125.241,833.125,650.290
911.188,125.241,833.125,650.290
843.125,125.241,840.750,621.388
843.125,125.241,840.750,621.388
803.830,110.790,839.906,631.022
803.830,110.790,839.906,631.022
761.857,110.790,846.161,635.839
761.857,110.790,846.161,635.839
581.054,96.339,936.563,664.741
581.054,96.339,936.563,664.741
443.107,125.241,1060.268,650.290
443.107,125.241,1060.268,650.290
436.915,105.973,1036.603,674.375
436.915,105.973,1036.603,674.375
436.915,105.973,1036.603,674.375
436.915,105.973,1036.603,674.375
471.183,139.692,1062.304,703.277
471.183,139.692,1062.304,703.277
599.688,250.482,959.500,674.375
599.688,250.482,959.500,674.375
683.214,327.554,931.071,650.290
683.214,327.554,931.071,650.290
660.897,346.821,921.540,626.205
660.897,346.821,921.540,626.205
600.446,370.906,946.446,640.656
600.446,370.906,946.446,640.656
705.929,394.991,825.562,621.388
705.929,394.991,825.562,621.388
698.286,385.357,831.612,635.839
698.286,385.357,831.612,635.839
659.714,394.991,852.321,626.205
659.714,394.991,852.321,626.205
630.281,385.357,877.594,640.656
630.281,385.357,877.594,640.656
719.143,399.808,818.821,631.022
719.143,399.808,818.821,631.022
778.411,409.442,755.357,616.571
778.411,409.442,755.357,616.571
