345.000,94.000,101.000,124.000
345.000,94.000,101.000,124.000
350.071,98.219,109.286,117.000
350.071,98.219,109.286,117.000
348.281,92.250,108.996,121.616
348.281,92.250,108.996,121.616
356.013,95.286,103.701,118.004
356.013,95.286,103.701,118.004
356.625,97.125,99.438,117.232
356.625,97.125,99.438,117.232
359.929,98.562,94.446,112.875
359.929,98.562,94.446,112.875
358.701,106.701,92.263,108.937
358.701,106.701,92.263,108.937
358.621,105.286,90.692,111.429
358.621,105.286,90.692,111.429
361.938,110.188,87.500,109.375
361.938,110.188,87.500,109.375
367.844,106.402,92.527,108.665
367.844,106.402,92.527,108.665
371.888,110.353,97.094,107.763
371.888,110.353,97.094,107.763
384.585,104.250,98.397,118.500
384.585,104.250,98.397,118.500
385.728,108.446,99.040,118.393
385.728,108.446,99.040,118.393
374.643,103.161,95.179,113.750
374.643,103.161,95.179,113.750
356.152,103.473,101.562,118.777
356.152,103.473,101.562,118.777
364.554,122.884,94.379,110.692
364.554,122.884,94.379,110.692
350.000,105.902,108.929,119.330
350.000,105.902,108.929,119.330
363.062,105.348,102.929,116.964
363.062,105.348,102.929,116.964
373.688,109.576,105.964,117.027
373.688,109.576,105.964,117.027
389.143,102.103,97.902,117.027
389.143,102.103,97.902,117.027
381.281,94.348,98.670,125.545
381.281,94.348,98.670,125.545
379.482,100.321,94.875,120.750
379.482,100.321,94.875,120.750
368.531,110.125,99.375,121.125
368.531,110.125,99.375,121.125
374.589,118.938,94.165,116.375
374.589,118.938,94.165,116.375
379.857,121.000,98.286,114.286
379.857,121.000,98.286,114.286
381.438,121.473,97.487,107.571
381.438,121.473,97.487,107.571
378.714,118.424,97.339,108.978
378.714,118.424,97.339,108.978
368.071,111.683,98.571,103.496
368.071,111.683,98.571,103.496
360.000,99.893,99.750,116.036
360.000,99.893,99.750,116.036
354.857,100.580,102.455,120.670
354.857,100.580,102.455,120.670
384.205,106.080,99.375,112.388
384.205,106.080,99.375,112.388
405.933,96.442,106.960,122.397
405.933,96.442,106.960,122.397
390.295,79.442,109.688,126.094
390.295,79.442,109.688,126.094
381.433,62.571,107.585,140.241
381.433,62.571,107.585,140.241
384.839,60.009,108.978,122.571
384.839,60.009,108.978,122.571
355.830,60.571,104.866,141.714
355.830,60.571,104.866,141.714
356.464,64.062,123.964,157.594
356.464,64.062,123.964,157.594
371.661,74.768,120.482,174.929
371.661,74.768,120.482,174.929
335.429,96.402,135.000,150.134
335.429,96.402,135.000,150.134
343.393,94.393,119.692,154.688
343.393,94.393,119.692,154.688
346.839,57.161,121.429,166.964
346.839,57.161,121.429,166.964
359.357,66.536,113.357,164.893
359.357,66.536,113.357,164.893
358.781,75.134,110.196,178.259
358.781,75.134,110.196,178.259
358.545,83.339,112.554,169.884
358.545,83.339,112.554,169.884
359.857,79.241,114.589,180.670
359.857,79.241,114.589,180.670
350.670,89.750,115.661,181.103
350.670,89.750,115.661,181.103
344.804,86.545,118.393,184.308
344.804,86.545,118.393,184.308
344.920,75.326,119.045,192.321
344.920,75.326,119.045,192.321
339.174,91.353,123.554,189.116
339.174,91.353,123.554,189.116
346.442,88.147,121.737,192.321
346.442,88.147,121.737,192.321
346.500,76.929,129.857,200.335
