1023.000,394.000,412.000,187.000
1023.000,394.000,412.000,187.000
827.638,345.437,607.366,279.080
827.638,345.437,607.366,279.080
576.321,317.920,948.321,356.455
576.321,317.920,948.321,356.455
322.821,293.835,1451.071,433.527
322.821,293.835,1451.071,433.527
188.473,303.469,1464.951,443.161
188.473,303.469,1464.951,443.161
257.009,293.835,1404.982,505.781
257.009,293.835,1404.982,505.781
248.442,337.188,1516.353,539.500
248.442,337.188,1516.353,539.500
222.741,351.638,1456.384,476.879
222.741,351.638,1456.384,476.879
351.246,332.371,1242.210,438.344
351.246,332.371,1242.210,438.344
351.246,317.920,1225.076,409.442
351.246,317.920,1225.076,409.442
239.875,375.723,1302.179,462.429
239.875,375.723,1302.179,462.429
162.772,467.246,1379.281,520.232
162.772,467.246,1379.281,520.232
162.772,467.246,1379.281,520.232
162.772,467.246,1379.281,520.232
17.134,399.808,1850.464,659.924
17.134,399.808,1850.464,659.924
34.268,409.442,1824.763,655.107
34.268,409.442,1824.763,655.107
111.371,520.232,1593.455,558.768
111.371,520.232,1593.455,558.768
214.174,419.076,1550.621,621.388
214.174,419.076,1550.621,621.388
8.567,351.638,1773.362,712.911
8.567,351.638,1773.362,712.911
25.701,342.004,1859.031,616.571
25.701,342.004,1859.031,616.571
162.772,423.893,1679.125,616.571
162.772,423.893,1679.125,616.571
162.772,423.893,1679.125,616.571
162.772,423.893,1679.125,616.571
111.371,491.330,1447.817,549.134
111.371,491.330,1447.817,549.134
162.772,515.415,1533.487,558.768
162.772,515.415,1533.487,558.768
111.371,452.795,1576.321,573.219
111.371,452.795,1576.321,573.219
25.701,356.455,1499.219,529.866
25.701,356.455,1499.219,529.866
59.969,366.089,1524.920,505.781
59.969,366.089,1524.920,505.781
85.670,452.795,1499.219,525.049
85.670,452.795,1499.219,525.049
77.103,385.357,1610.589,491.330
77.103,385.357,1610.589,491.330
137.071,419.076,1567.754,515.415
137.071,419.076,1567.754,515.415
111.371,337.188,1610.589,409.442
111.371,337.188,1610.589,409.442
214.174,481.696,1550.621,500.964
214.174,481.696,1550.621,500.964
154.205,419.076,1627.723,520.232
154.205,419.076,1627.723,520.232
359.813,486.513,1456.384,553.951
359.813,486.513,1456.384,553.951
385.513,539.500,1387.848,529.866
385.513,539.500,1387.848,529.866
428.348,500.964,1422.116,539.500
428.348,500.964,1422.116,539.500
479.750,549.134,1327.879,496.147
479.750,549.134,1327.879,496.147
376.946,505.781,1379.281,573.219
376.946,505.781,1379.281,573.219
291.277,472.062,1430.683,597.304
291.277,472.062,1430.683,597.304
257.009,443.161,1559.188,534.683
257.009,443.161,1559.188,534.683
299.844,476.879,1602.022,563.585
299.844,476.879,1602.022,563.585
