490.000,167.000,360.000,460.000
452.429,6.420,542.679,587.397
452.429,6.420,542.679,587.397
415.062,9.629,601.000,600.237
415.062,9.629,601.000,600.237
393.062,0.000,645.312,603.446
393.062,0.000,645.312,603.446
403.125,0.000,637.000,613.076
403.125,0.000,637.000,613.076
368.473,3.210,640.741,587.397
368.473,3.210,640.741,587.397
399.688,0.000,668.049,600.237
399.688,0.000,668.049,600.237
388.268,0.000,719.438,600.237
388.268,0.000,719.438,600.237
359.719,0.000,736.567,593.817
359.719,0.000,736.567,593.817
382.558,-6.420,730.857,590.607
382.558,-6.420,730.857,590.607
354.009,-6.420,736.567,590.607
354.009,-6.420,736.567,590.607
393.978,-6.420,725.147,580.978
393.978,-6.420,725.147,580.978
479.625,-9.629,702.308,632.335
479.625,-9.629,702.308,632.335
499.522,0.000,648.656,600.237
499.522,0.000,648.656,600.237
511.844,-3.210,636.688,603.446
511.844,-3.210,636.688,603.446
534.580,-3.210,616.071,609.866
534.580,-3.210,616.071,609.866
537.326,-6.420,617.232,625.915
537.326,-6.420,617.232,625.915
497.607,-6.420,636.134,622.705
497.607,-6.420,636.134,622.705
489.143,0.000,618.375,616.286
489.143,0.000,618.375,616.286
434.165,0.000,637.513,613.076
434.165,0.000,637.513,613.076
379.929,0.000,685.268,635.545
379.929,0.000,685.268,635.545
376.848,9.629,662.339,638.754
376.848,9.629,662.339,638.754
336.879,12.839,656.629,645.174
336.879,12.839,656.629,645.174
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
325.460,12.839,565.272,635.545
193.375,99.504,378.857,478.263
193.375,99.504,378.857,478.263
222.946,102.714,364.821,471.844
222.946,102.714,364.821,471.844
222.946,102.714,364.821,471.844
222.946,102.714,364.821,471.844
222.946,102.714,364.821,471.844
222.946,102.714,364.821,471.844
222.946,102.714,364.821,471.844
222.946,102.714,364.821,471.844
222.946,102.714,364.821,471.844
