1112.000,356.000,205.000,489.000
1098.714,425.214,220.964,372.295
1098.714,425.214,220.964,372.295
1054.938,442.312,223.031,314.438
1054.938,442.312,223.031,314.438
1042.429,395.107,225.518,352.179
1042.429,395.107,225.518,352.179
1042.429,395.107,225.518,352.179
1042.429,395.107,225.518,352.179
1089.147,393.250,253.411,314.009
1089.147,393.250,253.411,314.009
1089.147,393.250,253.411,314.009
1089.147,393.250,253.411,314.009
942.786,347.871,340.138,330.777
942.786,347.871,340.138,330.777
941.969,369.411,304.281,330.589
941.969,369.411,304.281,330.589
979.906,388.451,246.661,318.062
979.906,388.451,246.661,318.062
987.375,428.250,221.875,343.750
987.375,428.250,221.875,343.750
1003.500,406.871,212.625,395.397
1003.500,406.871,212.625,395.397
1023.554,452.527,217.500,396.161
1023.554,452.527,217.500,396.161
1030.786,461.143,225.786,382.299
1030.786,461.143,225.786,382.299
1034.621,467.531,210.250,382.955
1034.621,467.531,210.250,382.955
1071.339,458.777,202.982,421.000
1071.339,458.777,202.982,421.000
1047.982,463.223,206.696,405.321
1047.982,463.223,206.696,405.321
1063.393,484.603,246.893,387.317
1063.393,484.603,246.893,387.317
1075.696,480.902,232.018,361.812
1075.696,480.902,232.018,361.812
1077.286,490.429,238.089,337.589
1077.286,490.429,238.089,337.589
1076.089,476.067,242.138,374.817
1076.089,476.067,242.138,374.817
1052.862,445.964,272.545,382.571
1052.862,445.964,272.545,382.571
1049.585,430.259,255.304,360.857
1049.585,430.259,255.304,360.857
1045.848,457.580,258.759,322.562
1045.848,457.580,258.759,322.562
1057.723,438.085,212.366,363.996
1057.723,438.085,212.366,363.996
1024.040,397.795,239.585,400.500
1024.040,397.795,239.585,400.500
1001.911,385.116,239.915,357.906
1001.911,385.116,239.915,357.906
984.478,366.750,231.884,351.339
984.478,366.750,231.884,351.339
968.366,351.701,248.464,362.344
968.366,351.701,248.464,362.344
960.853,365.272,273.969,348.688
960.853,365.272,273.969,348.688
987.929,358.022,284.201,328.714
987.929,358.022,284.201,328.714
987.482,343.978,284.036,303.402
987.482,343.978,284.036,303.402
987.482,343.978,284.036,303.402
987.482,343.978,284.036,303.402
997.214,426.929,311.929,244.580
997.214,426.929,311.929,244.580
972.312,411.188,309.312,238.875
972.312,411.188,309.312,238.875
986.652,408.571,273.616,251.964
986.652,408.571,273.616,251.964
980.562,410.375,225.750,266.062
980.562,410.375,225.750,266.062
970.045,417.429,214.518,285.152
970.045,417.429,214.518,285.152
967.335,411.147,221.129,349.888
967.335,411.147,221.129,349.888
977.942,376.085,230.013,377.634
977.942,376.085,230.013,377.634
996.045,404.978,215.170,348.723
996.045,404.978,215.170,348.723
1014.473,417.567,219.143,362.955
1014.473,417.567,219.143,362.955
998.656,345.246,285.357,449.437
998.656,345.246,285.357,449.437
999.214,366.402,264.911,384.121
999.214,366.402,264.911,384.121
1003.241,357.567,230.112,373.460
1003.241,357.567,230.112,373.460
989.562,338.500,220.179,381.643
989.562,338.500,220.179,381.643
975.250,326.500,221.250,378.750
975.250,326.500,221.250,378.750
992.531,370.469,238.000,319.812
992.531,370.469,238.000,319.812
1019.857,376.000,207.429,380.286
1019.857,376.000,207.429,380.286
999.839,416.036,272.446,325.085
999.839,416.036,272.446,325.085
1046.125,446.946,239.397,313.250
1046.125,446.946,239.397,313.250
1048.616,504.429,261.451,369.643
1048.616,504.429,261.451,369.643
1058.728,559.527,239.545,355.804
1058.728,559.527,239.545,355.804
1059.304,611.058,226.920,317.415
1059.304,611.058,226.920,317.415
1044.241,611.228,218.125,326.558
1044.241,611.228,218.125,326.558
1031.196,601.750,221.170,370.536
1031.196,601.750,221.170,370.536
