183.000,357.000,784.000,356.000
79.938,365.920,839.344,324.192
79.938,365.920,839.344,324.192
11.420,320.982,845.054,311.353
11.420,320.982,845.054,311.353
28.549,266.415,810.795,269.625
28.549,266.415,810.795,269.625
137.036,259.996,822.214,263.205
137.036,259.996,822.214,263.205
28.549,272.835,907.862,259.996
28.549,272.835,907.862,259.996
0.000,256.786,850.763,279.254
0.000,256.786,850.763,279.254
-22.839,308.143,799.375,243.946
-22.839,308.143,799.375,243.946
-5.607,311.353,700.893,234.317
-5.607,311.353,700.893,234.317
29.866,292.094,731.719,243.946
29.866,292.094,731.719,243.946
144.643,288.884,717.857,256.786
144.643,288.884,717.857,256.786
228.393,237.527,719.438,266.415
228.393,237.527,719.438,266.415
422.527,218.268,610.951,276.045
422.527,218.268,610.951,276.045
422.527,218.268,610.951,276.045
422.527,218.268,610.951,276.045
414.500,218.268,546.000,308.143
414.500,218.268,546.000,308.143
414.500,218.268,546.000,308.143
414.500,218.268,546.000,308.143
506.487,215.058,454.420,311.353
506.487,215.058,454.420,311.353
545.500,218.268,401.786,308.143
545.500,218.268,401.786,308.143
532.893,234.317,398.589,295.304
532.893,234.317,398.589,295.304
531.826,253.576,411.094,279.254
531.826,253.576,411.094,279.254
575.571,259.996,391.464,279.254
575.571,259.996,391.464,279.254
486.062,240.737,369.000,298.513
486.062,240.737,369.000,298.513
486.062,240.737,369.000,298.513
486.062,240.737,369.000,298.513
486.062,240.737,369.000,298.513
486.062,240.737,369.000,298.513
486.062,240.737,369.000,298.513
486.062,240.737,369.000,298.513
486.062,240.737,369.000,298.513
486.062,240.737,369.000,298.513
486.062,240.737,369.000,298.513
486.062,240.737,369.000,298.513
486.062,240.737,369.000,298.513
486.062,240.737,369.000,298.513
486.062,240.737,369.000,298.513
486.062,240.737,369.000,298.513
569.058,100.473,390.692,289.241
569.058,100.473,390.692,289.241
537.482,60.179,433.839,282.839
537.482,60.179,433.839,282.839
536.795,51.455,472.741,308.732
536.795,51.455,472.741,308.732
536.795,51.455,472.741,308.732
536.795,51.455,472.741,308.732
536.795,51.455,472.741,308.732
536.795,51.455,472.741,308.732
536.795,51.455,472.741,308.732
536.795,51.455,472.741,308.732
536.795,51.455,472.741,308.732
536.795,51.455,472.741,308.732
365.964,313.054,359.643,284.482
365.964,313.054,359.643,284.482
365.964,313.054,359.643,284.482
365.964,313.054,359.643,284.482
365.964,313.054,359.643,284.482
365.964,313.054,359.643,284.482
466.527,263.402,357.188,280.848
466.527,263.402,357.188,280.848
444.991,275.875,389.491,265.875
444.991,275.875,389.491,265.875
444.991,275.875,389.491,265.875
444.991,275.875,389.491,265.875
444.991,275.875,389.491,265.875
444.991,275.875,389.491,265.875
788.750,134.812,404.125,295.304
788.750,134.812,404.125,295.304
640.897,118.763,484.304,272.835
640.897,118.763,484.304,272.835
544.924,118.763,489.384,301.723
544.924,118.763,489.384,301.723
471.286,118.763,509.411,333.821
471.286,118.763,509.411,333.821
547.938,105.924,407.804,349.871
547.938,105.924,407.804,349.871
583.312,163.701,356.397,381.969
583.312,163.701,356.397,381.969
583.312,163.701,356.397,381.969
583.312,163.701,356.397,381.969
542.482,198.571,285.804,265.179
542.482,198.571,285.804,265.179
