597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
597.000,594.000,201.000,259.000
