1270.000,491.000,222.000,195.000
1270.000,491.000,222.000,195.000
1221.138,466.000,270.696,230.929
1221.138,466.000,270.696,230.929
1156.446,463.929,266.071,244.786
1156.446,463.929,266.071,244.786
1100.643,465.661,266.839,235.446
1100.643,465.661,266.839,235.446
1091.991,467.196,298.741,238.469
1091.991,467.196,298.741,238.469
1049.853,456.750,331.433,252.625
1049.853,456.750,331.433,252.625
1068.348,436.049,299.821,273.375
1068.348,436.049,299.821,273.375
1082.464,448.250,285.804,244.554
1082.464,448.250,285.804,244.554
1100.946,471.875,272.379,218.679
1100.946,471.875,272.379,218.679
1161.625,484.232,235.321,205.906
1161.625,484.232,235.321,205.906
1131.000,494.500,245.125,196.562
1131.000,494.500,245.125,196.562
1060.143,472.188,274.821,228.594
1060.143,472.188,274.821,228.594
1221.268,437.696,196.839,256.161
1221.268,437.696,196.839,256.161
1288.786,449.884,178.768,233.746
1288.786,449.884,178.768,233.746
1316.045,485.688,192.750,206.518
1316.045,485.688,192.750,206.518
1264.045,468.656,208.759,219.375
1264.045,468.656,208.759,219.375
1305.598,494.080,228.089,200.116
1305.598,494.080,228.089,200.116
1268.848,479.705,268.929,221.866
1268.848,479.705,268.929,221.866
1273.500,455.214,293.357,261.643
1273.500,455.214,293.357,261.643
1356.152,455.924,259.152,253.393
1356.152,455.924,259.152,253.393
1350.134,477.670,269.732,226.473
1350.134,477.670,269.732,226.473
1299.188,474.018,270.027,238.259
1299.188,474.018,270.027,238.259
1155.562,510.795,283.741,220.098
1155.562,510.795,283.741,220.098
1107.571,494.643,295.286,239.571
1107.571,494.643,295.286,239.571
1095.402,506.634,293.080,232.143
1095.402,506.634,293.080,232.143
1091.768,510.201,276.429,236.116
1091.768,510.201,276.429,236.116
1028.312,511.286,307.219,230.714
1028.312,511.286,307.219,230.714
1018.036,511.321,295.750,226.339
1018.036,511.321,295.750,226.339
1031.812,522.438,276.094,220.536
1031.812,522.438,276.094,220.536
985.232,510.558,241.174,235.754
985.232,510.558,241.174,235.754
994.085,523.893,215.719,208.214
994.085,523.893,215.719,208.214
994.085,523.893,215.719,208.214
994.085,523.893,215.719,208.214
941.433,517.737,203.527,207.857
941.433,517.737,203.527,207.857
940.491,525.612,212.179,208.098
940.491,525.612,212.179,208.098
946.143,523.174,185.152,212.652
946.143,523.174,185.152,212.652
923.089,526.625,192.214,211.018
923.089,526.625,192.214,211.018
956.857,536.714,192.643,196.786
956.857,536.714,192.643,196.786
988.710,532.049,172.040,210.701
988.710,532.049,172.040,210.701
1028.429,535.500,174.000,205.071
1028.429,535.500,174.000,205.071
1042.357,542.871,185.643,205.366
1042.357,542.871,185.643,205.366
1102.714,544.107,173.536,201.786
1102.714,544.107,173.536,201.786
1123.589,529.795,202.179,209.634
1123.589,529.795,202.179,209.634
1175.107,543.946,218.152,201.688
1175.107,543.946,218.152,201.688
1239.000,545.429,255.000,212.143
1239.000,545.429,255.000,212.143
1293.871,546.312,290.518,225.402
1293.871,546.312,290.518,225.402
1372.888,544.393,296.679,219.656
1372.888,544.393,296.679,219.656
1371.826,542.723,306.094,224.469
1371.826,542.723,306.094,224.469
1338.223,525.308,303.451,249.371
1338.223,525.308,303.451,249.371
1295.951,545.281,282.879,244.170
1295.951,545.281,282.879,244.170
1262.062,564.259,272.125,224.920
1262.062,564.259,272.125,224.920
1242.402,564.188,283.455,213.929
