808.000,438.000,347.000,390.000
800.973,440.759,383.036,379.647
800.973,440.759,383.036,379.647
834.125,411.982,394.688,383.411
834.125,411.982,394.688,383.411
794.625,401.500,445.625,410.750
794.625,401.500,445.625,410.750
776.375,429.835,450.625,391.219
776.375,429.835,450.625,391.219
730.857,455.562,518.143,402.902
730.857,455.562,518.143,402.902
765.071,467.857,519.107,416.286
765.071,467.857,519.107,416.286
794.580,482.683,489.429,409.152
794.580,482.683,489.429,409.152
846.179,480.500,480.804,399.000
846.179,480.500,480.804,399.000
868.732,494.857,486.491,397.714
868.732,494.857,486.491,397.714
868.732,494.857,486.491,397.714
868.732,494.857,486.491,397.714
1048.638,525.031,478.504,362.371
1048.638,525.031,478.504,362.371
1160.576,528.554,418.379,329.464
1160.576,528.554,418.379,329.464
1233.464,550.250,423.036,305.920
1233.464,550.250,423.036,305.920
1265.781,533.955,469.656,323.268
1265.781,533.955,469.656,323.268
1267.143,519.897,497.250,329.830
1267.143,519.897,497.250,329.830
1167.540,540.714,560.411,306.991
1167.540,540.714,560.411,306.991
1336.143,524.321,548.857,317.598
1336.143,524.321,548.857,317.598
1270.933,538.821,595.080,290.179
1270.933,538.821,595.080,290.179
1133.062,521.188,642.223,323.438
1133.062,521.188,642.223,323.438
1081.857,549.134,643.554,327.554
1081.857,549.134,643.554,327.554
1214.107,585.152,601.071,345.214
1214.107,585.152,601.071,345.214
1057.634,583.112,580.589,272.080
1057.634,583.112,580.589,272.080
946.679,552.741,653.616,321.107
946.679,552.741,653.616,321.107
1053.688,544.317,670.312,322.737
1053.688,544.317,670.312,322.737
956.679,558.768,724.571,308.286
956.679,558.768,724.571,308.286
920.429,520.232,761.411,317.920
920.429,520.232,761.411,317.920
742.500,515.415,773.500,303.469
742.500,515.415,773.500,303.469
746.857,496.147,835.152,327.554
746.857,496.147,835.152,327.554
588.768,496.147,829.527,327.554
588.768,496.147,829.527,327.554
653.165,505.781,896.205,317.920
653.165,505.781,896.205,317.920
566.000,505.781,942.268,317.920
566.000,505.781,942.268,317.920
291.277,553.951,976.634,303.469
291.277,553.951,976.634,303.469
372.254,549.134,1025.768,303.469
372.254,549.134,1025.768,303.469
428.348,549.134,1010.902,298.652
428.348,549.134,1010.902,298.652
471.183,553.951,1028.036,284.201
471.183,553.951,1028.036,284.201
368.379,558.768,1002.335,289.018
368.379,558.768,1002.335,289.018
368.379,558.768,1002.335,289.018
368.379,558.768,1002.335,289.018
368.379,558.768,1002.335,289.018
368.379,558.768,1002.335,289.018
368.379,558.768,1002.335,289.018
368.379,558.768,1002.335,289.018
368.379,558.768,1002.335,289.018
