454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
454.000,238.000,36.000,39.000
285.188,121.125,218.969,102.000
285.188,121.125,218.969,102.000
285.188,121.125,218.969,102.000
285.188,121.125,218.969,102.000
285.188,121.125,218.969,102.000
285.188,121.125,218.969,102.000
285.188,121.125,218.969,102.000
285.188,121.125,218.969,102.000
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
283.879,187.420,31.871,55.009
