469.000,37.000,696.000,653.000
467.924,77.071,608.299,708.094
467.924,77.071,608.299,708.094
422.098,433.527,553.571,525.049
422.098,433.527,553.571,525.049
426.125,321.714,609.000,584.571
426.125,321.714,609.000,584.571
544.554,240.848,723.839,674.375
544.554,240.848,723.839,674.375
735.429,289.018,582.786,606.938
735.429,289.018,582.786,606.938
686.790,404.625,536.384,534.683
686.790,404.625,536.384,534.683
701.429,348.321,690.674,467.813
701.429,348.321,690.674,467.813
701.429,348.321,690.674,467.813
701.429,348.321,690.674,467.813
656.469,178.228,797.558,529.866
656.469,178.228,797.558,529.866
892.464,72.254,614.366,621.388
892.464,72.254,614.366,621.388
754.004,347.402,488.214,533.000
754.004,347.402,488.214,533.000
730.433,336.964,701.705,483.732
730.433,336.964,701.705,483.732
853.536,337.188,765.107,553.951
853.536,337.188,765.107,553.951
768.442,337.188,844.196,563.585
768.442,337.188,844.196,563.585
719.911,438.344,710.571,558.768
719.911,438.344,710.571,558.768
711.661,351.638,621.013,659.924
711.661,351.638,621.013,659.924
775.679,361.272,466.714,645.473
775.679,361.272,466.714,645.473
482.839,404.625,786.071,645.473
482.839,404.625,786.071,645.473
458.688,428.710,872.219,611.754
458.688,428.710,872.219,611.754
645.589,284.201,736.634,708.094
645.589,284.201,736.634,708.094
854.295,240.848,492.089,799.616
854.295,240.848,492.089,799.616
819.201,197.496,477.844,736.996
819.201,197.496,477.844,736.996
753.562,144.509,470.379,881.504
753.562,144.509,470.379,881.504
638.196,269.750,508.929,761.080
638.196,269.750,508.929,761.080
697.696,346.821,463.339,587.670
697.696,346.821,463.339,587.670
686.062,303.469,473.330,631.022
686.062,303.469,473.330,631.022
729.911,183.045,526.696,693.643
729.911,183.045,526.696,693.643
720.500,101.156,388.312,650.290
720.500,101.156,388.312,650.290
639.491,231.214,466.027,708.094
639.491,231.214,466.027,708.094
593.786,105.973,598.161,920.040
593.786,105.973,598.161,920.040
629.000,337.188,620.500,674.375
629.000,337.188,620.500,674.375
375.875,534.683,682.375,452.795
375.875,534.683,682.375,452.795
307.808,573.134,746.598,291.112
307.808,573.134,746.598,291.112
623.598,510.598,496.196,500.964
623.598,510.598,496.196,500.964
649.616,489.321,600.196,543.125
649.616,489.321,600.196,543.125
825.250,475.866,601.071,572.540
825.250,475.866,601.071,572.540
806.304,558.906,684.607,458.906
806.304,558.906,684.607,458.906
865.625,384.554,672.321,615.214
865.625,384.554,672.321,615.214
865.277,303.469,741.509,679.192
865.277,303.469,741.509,679.192
881.746,361.272,675.888,582.853
881.746,361.272,675.888,582.853
