365.000,231.000,77.000,108.000
365.000,231.000,77.000,108.000
353.062,243.237,111.562,116.384
353.062,243.237,111.562,116.384
333.714,253.000,113.143,106.286
333.714,253.000,113.143,106.286
358.375,183.223,134.504,96.710
358.375,183.223,134.504,96.710
376.107,163.607,177.071,122.893
376.107,163.607,177.071,122.893
376.107,163.607,177.071,122.893
376.107,163.607,177.071,122.893
275.804,272.652,209.049,114.259
275.804,272.652,209.049,114.259
250.625,234.714,158.125,106.875
250.625,234.714,158.125,106.875
206.268,264.696,164.679,107.196
206.268,264.696,164.679,107.196
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
157.098,257.616,119.589,97.714
181.362,233.188,125.629,92.754
181.362,233.188,125.629,92.754
127.259,216.161,153.339,110.893
127.259,216.161,153.339,110.893
93.674,112.562,162.482,98.080
93.674,112.562,162.482,98.080
31.518,135.089,152.862,103.214
31.518,135.089,152.862,103.214
43.125,145.500,145.393,106.500
43.125,145.500,145.393,106.500
54.018,115.143,151.004,104.286
54.018,115.143,151.004,104.286
64.531,131.429,152.768,105.232
64.531,131.429,152.768,105.232
99.000,145.000,145.750,96.000
99.000,145.000,145.750,96.000
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
104.147,132.312,161.933,106.045
150.665,144.763,122.036,105.884
150.665,144.763,122.036,105.884
96.143,147.946,136.393,92.125
96.143,147.946,136.393,92.125
62.214,141.094,109.821,83.312
62.214,141.094,109.821,83.312
62.214,141.094,109.821,83.312
62.214,141.094,109.821,83.312
