1019.000,334.000,314.000,209.000
1039.768,333.268,311.567,249.509
1039.768,333.268,311.567,249.509
1029.625,341.295,309.312,241.585
1029.625,341.295,309.312,241.585
1026.143,349.013,309.643,240.174
1026.143,349.013,309.643,240.174
1025.451,340.812,297.938,249.295
1025.451,340.812,297.938,249.295
1010.000,339.071,316.286,248.929
1010.000,339.071,316.286,248.929
997.107,338.714,332.464,257.893
997.107,338.714,332.464,257.893
986.536,342.821,320.250,245.089
986.536,342.821,320.250,245.089
976.286,339.286,330.000,254.571
976.286,339.286,330.000,254.571
969.223,339.598,324.107,256.045
969.223,339.598,324.107,256.045
961.799,336.996,324.670,254.643
961.799,336.996,324.670,254.643
957.518,333.312,331.964,261.375
957.518,333.312,331.964,261.375
953.536,329.701,335.670,264.335
953.536,329.701,335.670,264.335
943.089,329.536,336.054,277.125
943.089,329.536,336.054,277.125
932.348,332.237,333.210,270.527
932.348,332.237,333.210,270.527
915.250,329.375,343.594,281.804
915.250,329.375,343.594,281.804
904.750,331.625,354.375,283.500
904.750,331.625,354.375,283.500
911.094,333.714,347.768,275.089
911.094,333.714,347.768,275.089
883.004,323.647,375.670,286.875
883.004,323.647,375.670,286.875
893.286,322.513,376.580,313.817
893.286,322.513,376.580,313.817
888.786,323.750,384.429,321.589
888.786,323.750,384.429,321.589
854.161,317.821,377.232,313.473
854.161,317.821,377.232,313.473
838.205,314.670,411.295,326.071
838.205,314.670,411.295,326.071
833.411,315.893,428.259,339.375
833.411,315.893,428.259,339.375
807.295,308.375,433.152,361.661
807.295,308.375,433.152,361.661
789.504,309.812,433.955,361.629
789.504,309.812,433.955,361.629
758.982,294.089,485.518,383.304
758.982,294.089,485.518,383.304
748.304,277.496,495.857,395.772
748.304,277.496,495.857,395.772
742.232,255.000,501.665,418.929
742.232,255.000,501.665,418.929
741.371,240.393,536.728,399.143
741.371,240.393,536.728,399.143
735.339,225.312,537.777,432.232
735.339,225.312,537.777,432.232
718.312,216.536,565.094,446.893
718.312,216.536,565.094,446.893
684.201,213.147,649.246,502.080
684.201,213.147,649.246,502.080
695.625,202.312,688.500,510.598
695.625,202.312,688.500,510.598
681.040,192.679,710.156,529.866
681.040,192.679,710.156,529.866
693.594,197.496,683.812,529.866
693.594,197.496,683.812,529.866
652.286,197.496,745.286,539.500
652.286,197.496,745.286,539.500
607.433,202.312,782.915,539.500
607.433,202.312,782.915,539.500
583.134,197.496,815.348,549.134
583.134,197.496,815.348,549.134
621.589,202.312,792.884,578.036
621.589,202.312,792.884,578.036
627.991,183.045,817.969,602.121
