528.000,312.000,513.000,141.000
528.000,312.000,513.000,141.000
484.750,304.933,614.598,144.442
484.750,304.933,614.598,144.442
525.518,295.304,654.750,141.232
525.518,295.304,654.750,141.232
551.884,292.094,573.500,125.183
551.884,292.094,573.500,125.183
527.643,292.094,459.429,128.393
527.643,292.094,459.429,128.393
476.670,276.045,464.879,131.603
476.670,276.045,464.879,131.603
365.978,231.107,474.964,131.603
365.978,231.107,474.964,131.603
397.232,243.946,363.884,144.442
397.232,243.946,363.884,144.442
299.580,265.304,404.076,121.464
299.580,265.304,404.076,121.464
322.906,266.415,377.031,121.973
322.906,266.415,377.031,121.973
310.911,276.045,389.062,128.393
310.911,276.045,389.062,128.393
317.750,304.933,366.857,115.554
317.750,304.933,366.857,115.554
255.518,314.562,299.022,134.812
255.518,314.562,299.022,134.812
442.629,349.237,252.241,123.188
442.629,349.237,252.241,123.188
504.080,321.304,267.589,116.451
504.080,321.304,267.589,116.451
411.366,279.250,291.871,147.000
411.366,279.250,291.871,147.000
448.089,306.143,283.741,143.304
448.089,306.143,283.741,143.304
483.473,315.714,295.759,136.500
483.473,315.714,295.759,136.500
520.732,296.312,194.420,124.969
520.732,296.312,194.420,124.969
552.688,285.393,244.000,141.393
552.688,285.393,244.000,141.393
552.688,285.393,244.000,141.393
552.688,285.393,244.000,141.393
552.688,285.393,244.000,141.393
552.688,285.393,244.000,141.393
612.491,270.321,249.607,172.143
612.491,270.321,249.607,172.143
612.491,270.321,249.607,172.143
612.491,270.321,249.607,172.143
421.259,264.688,306.911,210.625
421.259,264.688,306.911,210.625
459.991,251.978,310.379,201.897
459.991,251.978,310.379,201.897
449.848,227.487,432.973,204.290
449.848,227.487,432.973,204.290
419.500,221.478,416.500,176.540
419.500,221.478,416.500,176.540
463.429,192.589,400.750,195.799
463.429,192.589,400.750,195.799
363.750,160.491,362.250,205.429
363.750,160.491,362.250,205.429
363.750,160.491,362.250,205.429
363.750,160.491,362.250,205.429
363.750,160.491,362.250,205.429
363.750,160.491,362.250,205.429
381.893,263.027,300.536,186.188
381.893,263.027,300.536,186.188
401.661,281.728,312.795,206.562
401.661,281.728,312.795,206.562
391.402,315.844,304.513,181.875
391.402,315.844,304.513,181.875
391.402,315.844,304.513,181.875
391.402,315.844,304.513,181.875
391.402,315.844,304.513,181.875
391.402,315.844,304.513,181.875
391.402,315.844,304.513,181.875
391.402,315.844,304.513,181.875
391.402,315.844,304.513,181.875
391.402,315.844,304.513,181.875
501.000,234.817,300.000,150.388
501.000,234.817,300.000,150.388
