335.000,151.000,301.000,318.000
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
278.750,141.214,381.250,282.429
